Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
747,10.15,259.0835,0,986,0,995,1367,3732,4315,12569,13987,17789,11788,13830,27564,23401,27933
751,10.221,260.98071,6706,7430,7647,39582,37739,35911,61216,64820,64341,93794,93766,96509,130214,128570,125742
752,10.099,260.99695,0,1173,1266,9538,10009,10849,13985,22365,19382,24321,26945,17799,29128,32107,37879
755,21.366,262.92908,14439,19448,19151,53022,51692,47484,37074,34678,34958,42920,48505,41719,42164,45300,40212
756,21.402,263.01273,8804,12798,11231,77773,80502,79098,161654,161586,160249,247967,254449,245089,359953,374379,369561
757,10.436,263.0213,2030,3812,3036,17773,13162,13517,21265,21479,22450,25826,21331,30511,34559,35608,36831
758,5.275,263.04257,351,392,1359,11992,15968,11133,15701,14258,19920,28844,21844,22423,30726,13436,42004
759,6.559,263.10297,199539,226207,206569,603892,626411,606654,992018,1006955,1006196,829644,1356362,1176025,993248,426586,1382628
761,6.825,263.62781,918,960,1412,8321,3803,13859,18771,19293,18590,21658,20179,19557,14462,22097,23706
762,3.156,263.62827,0,0,0,0,0,0,0,0,0,6472,8130,4952,17076,20076,19089
763,6.553,264.10611,27273,32829,29112,81961,48950,86757,133889,140351,64780,81334,51586,116174,77310,60472,105421
765,10.95,266.0885,0,0,0,1771,1059,2023,1253,2031,3570,4803,4648,6168,6623,4555,5215
766,8.366,267.07346,6382,9718,8059,19843,18206,19727,28845,27804,23743,36290,34430,38268,46341,47170,44960
768,2.385,267.12326,16650,20944,20195,33342,35394,31740,46455,41349,42358,60787,59575,58071,77403,71916,71926
769,1.875,267.23288,945,949,1742,9424,12459,10528,17973,15763,14703,20490,21504,25717,28614,29612,28517
770,9.439,269.05933,0,0,0,0,0,0,0,0,505,0,463,780,458,586,607
771,1.994,269.10242,559,0,1162,6560,9287,14660,15433,13180,17755,24473,20773,21131,17311,30634,29421
772,9.175,269.10266,1890,2195,1599,18660,8782,13889,33606,9269,30544,13120,38556,39312,58092,73240,42483
773,7.865,269.13901,906,3163,710,6860,23087,20505,35071,42906,27917,51780,52150,49432,69018,54440,49610
774,3.182,269.15024,587,1127,809,11610,10284,9167,8858,17259,11667,20761,13531,9864,19822,13105,14809
775,1.939,269.21112,904,2317,0,11370,6632,8692,12395,15923,15260,24728,20186,20817,31585,34461,31506
776,1.869,269.24768,7581,9089,2762,19895,18390,22770,34321,36815,33856,43196,44579,42277,62449,55095,57786
777,5.112,269.96075,450,456,370,1452,6443,3377,8257,5608,7344,12817,12876,13401,28505,26656,17191
778,10.803,270.065,0,0,0,0,0,0,0,0,0,2326,1579,1467,4391,2561,1399
779,21.135,270.94171,34112,43631,34542,124009,119847,126023,93851,153161,93498,89151,86623,88640,99087,106739,92285
780,21.377,270.94208,34112,43631,34542,124009,119847,126023,93851,153161,68647,77144,81022,88640,67865,65423,76975
781,8.077,270.97485,13021,15888,13943,25570,27425,28230,35712,31308,36137,36923,37359,33220,31367,30917,21278
782,5.135,271.11859,0,0,1034,7521,7377,5847,8312,8320,13330,4182,14654,14820,29118,15151,30607
783,1.962,271.22641,2883,3114,1418,14858,12605,14031,23146,25368,21089,32977,30613,30609,39173,41156,43189
785,10.558,272.8924,35722,51237,45940,56447,61512,57489,57273,61242,54068,51130,70258,53191,49898,52326,30973
786,1.771,273.07932,95343,99978,89756,189730,190286,196369,267869,267869,274622,351275,335770,345034,447322,448066,457023
787,10.504,274.88843,39977,58547,39564,59768,69672,47697,53799,73951,60297,61927,76994,60697,54873,28037,33938
789,10.456,276.88544,8196,14912,8098,15866,25404,18998,18673,20669,8538,14958,17434,8633,11414,14694,6128
790,22.492,276.9725,1373,394,691,3679,6108,4645,10388,7411,7528,11125,14548,8817,12668,24217,10747
791,1.887,277.21628,24203,24431,25047,78116,78647,73964,115642,123431,121271,165239,165942,157172,211074,188197,217701
792,9.834,278.12433,0,0,0,0,1273,3009,2041,4715,5863,7531,5386,6460,11854,8554,10830
793,9.328,278.12451,1319,462,957,4564,2924,2634,3394,3571,4851,2040,2737,2482,3300,675,2142
794,7.453,279.03854,191679,205002,196422,329537,362523,345134,389349,392746,396970,424323,470246,443117,449552,458550,458944
796,1.88,279.2327,172441,168261,171883,489643,499277,490395,764189,785516,776508,981802,974302,981374,1300495,1283609,1289491
797,2.288,279.61377,546,0,0,1676,5805,4167,6839,6082,9191,11186,11944,12218,15452,15124,17820
798,7.454,280.04248,17629,21693,20620,34834,37844,31427,40206,42495,40022,44245,51426,42560,49290,47097,50335
799,10.506,280.10342,3963,6591,3437,11519,10751,12307,15110,17506,14160,21306,19038,16954,25834,21301,21287
800,2.534,280.61996,0,0,0,0,3534,2175,5697,4724,8379,7408,10246,7874,16179,7762,12949
801,21.416,280.97836,0,0,0,7082,6657,3290,22176,22433,18852,34723,33858,32454,49591,51030,50502
802,7.638,281.05344,10858,11467,9237,20637,17595,18627,19453,16100,17414,19450,24485,20725,23481,12309,21632
803,2.32,281.138,12379,16402,8410,25273,30453,33810,44297,51165,52507,64941,65037,58112,80434,76634,83776
804,1.861,281.24814,297458,318287,312847,820069,828173,825379,1273696,1281295,1285906,1623674,1610798,1661271,2129580,1978285,2011644
806,1.905,283.10986,0,0,0,4418,1108,1058,6377,908,4121,3605,3255,8398,12041,7793,8237
807,5.626,283.15359,9071,8052,6956,30369,43831,10970,41813,22270,19322,104885,86671,74282,141008,116737,34238
808,2.417,283.15387,10633,10154,15748,40875,29154,44944,59613,45676,49903,71728,36604,54242,78941,57237,63615
809,6.834,283.15436,15309,12015,15658,58371,27881,40479,89675,81523,78421,122626,107896,111985,177685,166079,161318
810,1.847,283.26468,235678,222812,219150,502372,526699,497835,698477,660709,694989,823145,822558,838844,1063091,988231,1038606
813,11.156,286.06006,3624,3872,0,12844,10088,11676,17821,17952,19186,20864,24688,22318,30909,31757,31181
814,21.744,286.88943,0,6,0,1358,37018,42745,28174,31324,34167,25041,25569,28546,21482,16314,16579
815,21.399,286.89087,40932,39449,34885,41946,37018,42745,28174,31324,34167,25041,25569,28546,1205,1462,341
816,21.038,286.89249,3488,4946,34885,34271,46632,33978,43198,43124,40359,40722,41255,36400,34999,37636,36180
817,21.381,286.97409,15469,23955,21381,104250,110864,108245,173792,178343,172522,209010,202265,215782,156135,137152,121121
819,13.534,287.07764,0,0,0,1164,1270,0,2911,545,1254,4119,3241,4054,7583,7852,8641
821,10.613,288.90698,1939,2747,4108,14130,14456,14328,16657,21395,15587,21010,31018,18748,20594,23885,21281
822,8.078,288.98517,7416,6597,7467,18885,14772,16125,23362,12389,20414,22178,20124,21233,17272,22005,19606
826,1.858,291.12408,18051,16472,14355,32026,33884,26116,36585,37754,40360,45576,45874,34890,31953,40480,52289
828,10.494,292.07208,4756,6853,4597,19378,21567,22753,30577,35448,30087,39662,40130,40971,54963,52456,55071
829,8.473,292.14014,1172,1273,1267,6129,6493,5374,10289,6846,8390,7960,7605,7071,7781,2105,5807
832,5.891,293.05438,3897,16096,2298,42800,40359,32526,67592,27395,44853,51709,50651,44984,70382,81844,73021
833,1.936,293.17545,4384,3535,657,9426,16381,20033,26704,28008,14147,32967,37575,18625,24781,37974,43732
836,21.171,294.90353,25436,28991,27914,44999,82079,87911,60019,39112,47759,53588,56931,54783,55771,56153,60084
837,21.472,294.90369,25436,28991,27914,80368,82079,87911,41665,52428,47691,39687,34817,40901,36326,32346,32435
838,9.177,294.99258,385,1211,409,11031,5191,10934,17547,12925,18471,24000,17546,23744,32025,27119,27442
839,5.979,295.05154,407,1239,446,5821,6172,5664,14181,12956,12538,4500,11516,8206,11721,12638,5635
840,1.933,295.22769,0,0,868,5620,4429,4889,8786,10941,10417,16977,16783,16986,22313,21037,18615
841,1.932,297.0466,17511,2408,4725,27440,28203,30073,62819,58255,56318,93915,96066,105633,141881,169223,175343
842,2.839,297.13379,23520,25802,26481,78523,74396,74879,116970,119563,117355,150936,149349,155314,186884,199902,196746
844,1.915,297.24203,3491,5264,5506,16845,16360,14798,29703,25969,29224,31725,32970,36100,48661,46567,47079
847,2.005,299.02682,7829,0,1570,15658,19023,19757,41334,37905,36712,63979,60174,58171,85826,96552,97602
849,8.55,299.14938,3001,3187,4999,17108,22240,16732,21704,47965,36200,40253,45940,105390,100832,90957,90184
851,1.899,301.21503,0,0,0,5643,9301,3721,13887,14313,9635,16063,16085,16306,18363,21916,19380
854,8.357,303.05069,0,397,0,3001,2185,1497,7408,4519,5793,5729,6400,6306,8008,7387,8103
856,1.875,303.23224,5631,8624,6017,28605,23430,21947,37783,36440,38205,49363,47518,52841,62226,61237,65210
857,21.383,304.93826,2849,6184,7031,38812,36717,39529,62503,65164,62246,78027,71659,72788,62081,59582,61623
858,21.404,305.02344,4102,4737,5378,73904,70406,70788,194809,183378,189927,322368,335704,341412,585556,578016,572683
859,21.519,305.05917,0,0,0,5381,5383,2419,20522,11235,18060,27595,23913,24438,37786,20801,36172
860,21.437,306.02707,0,0,0,1914,981,4119,17445,15853,16036,30743,30328,28345,54064,54609,55066
861,7.358,306.05777,9772,11510,8858,39897,41418,39719,68681,67955,65128,87206,91282,86202,108688,112977,110436
862,10.742,307.11404,1279,3556,2353,8545,9878,11016,18124,17500,14952,25804,25464,21363,31756,29674,32515
865,2.262,309.20651,2365,2874,2634,9887,9396,11708,12619,17383,16187,20712,16971,21288,24332,25633,25403
866,9.127,310.09702,628,449,0,2017,1414,2140,897,4072,2558,5947,1887,4576,3945,1599,738
868,21.416,310.93552,7030,16557,10255,55608,63906,63216,43319,69684,29103,22974,29408,35387,29879,32118,28093
871,2.19,311.22211,12981,16963,15007,34521,31871,30574,45356,47951,44343,53165,46189,56767,58991,63345,65874
872,10.62,312.89749,2447,3665,1691,11866,14191,10161,12190,13148,14483,14054,26187,11548,19652,12931,14756
873,1.894,313.07816,10453,3381,8852,38752,32497,33985,74631,72477,75249,125447,128641,136806,198516,233029,215491
874,2.008,313.11844,887,1398,1611,8265,10628,10142,23959,17646,18186,23535,19744,28362,29723,30332,30399
876,2.092,313.23779,1958,0,1423,7541,8379,9473,14859,17799,15678,19587,25956,22006,26290,31778,26324
877,10.618,314.89307,13119,20223,15636,49742,63328,50169,64618,77727,59639,67346,112897,69970,62542,60832,62839
881,10.471,316.11652,0,0,0,1164,2432,2850,4843,3701,1148,4398,5097,6370,4333,6932,3415
883,10.709,316.89011,24414,105672,37232,107457,117921,29017,95608,115336,61719,117893,71956,69620,57203,51992,49566
886,21.535,320.97308,0,0,0,14608,9602,11956,30888,28725,25402,41638,39084,37844,26232,55170,51459
891,8.348,326.12396,2385,3483,3663,11633,10386,10001,15850,12491,13676,16234,15065,13913,22943,17254,18458
894,1.859,327.23264,0,0,0,5898,3250,2959,5026,7638,11252,11268,11222,10200,16785,14979,8661
895,6.896,328.15271,1092,1370,2753,6031,8476,8779,12874,13478,13985,16153,21067,15896,15111,17491,18070
896,2.816,328.16354,1144,714,2999,3642,5377,7785,5210,14607,12276,24149,20782,21325,23427,21907,24910
897,21.513,328.90024,9372,11961,10502,42031,42495,40461,21469,20165,32131,17778,18310,18778,17001,19711,19677
898,21.273,328.90213,9372,11961,10502,42031,42495,40461,28304,29802,20203,28281,12059,35962,34284,32186,25455
899,21.406,328.98416,13200,19815,12791,122499,124438,119177,248713,238954,241025,343104,342650,341719,456790,478660,459492
900,11.197,329.03018,8774,7904,7277,10380,10944,11331,16773,15147,16609,21011,20968,18942,24665,27439,22818
901,2.239,329.23276,18916,17887,18434,43234,40489,42365,60538,65078,60466,71983,73593,72641,92463,91557,100360
904,2.43,330.23544,970,2156,872,2781,5653,1234,9113,7155,9845,15242,12548,11938,18239,18070,18598
905,2.875,333.11118,63217,68817,66276,107705,110176,98652,101798,109193,104006,100355,101520,90966,90787,88380,82028
906,10.132,334.85449,9579,12878,9546,17612,22323,19676,20777,17591,17408,14238,21347,13538,7126,7426,7693
907,21.201,334.89795,14937,21231,14419,29248,52599,52683,28943,26937,28634,29360,30845,27825,29802,33013,37117
908,2.867,335.10977,19117,23414,21458,41049,34645,33234,33750,35249,40577,28927,32654,29425,28561,26577,30288
909,10.14,336.85068,9724,14047,12105,21626,27081,21375,22458,20510,19398,14749,25453,14678,8823,7736,7325
910,2.074,337.23938,0,797,0,2034,884,4823,7045,3989,8057,11655,17375,12935,15921,15932,19729
912,1.639,339.2005,15506,15420,14233,35350,36878,36320,55986,63365,57886,72150,71863,75137,93509,91365,93119
913,2.074,339.2532,0,1033,0,0,937,0,1190,2340,5696,2019,2086,0,4251,1889,6301
915,1.701,341.19675,0,777,0,2047,854,3292,4334,2389,4324,4557,6929,5855,11051,11071,9049
917,11.297,344.00623,2157,3491,2573,6794,3573,3796,4634,6087,6075,7606,6129,6662,7126,11604,10405
918,21.329,344.93335,824,697,0,21103,28785,25281,38743,39566,39800,44412,27742,51489,29241,25379,27397
919,21.402,345.01572,2279,5654,4376,69614,66063,69685,167473,153691,160455,271389,266213,267171,420972,412830,418636
920,21.441,346.02002,0,0,0,3541,3255,2312,14059,12138,13039,23279,26432,26107,38631,38325,38997
926,1.825,352.08633,1202,932,3027,5499,4408,3418,7000,5330,4489,9551,6049,6152,5670,4063,8985
927,21.034,352.86154,1729,32139,22507,34769,68250,9978,37827,42950,40347,34997,35007,43472,43101,40031,44262
928,21.333,352.86194,31235,32139,22507,36498,68250,71531,37827,42950,40347,34997,35007,43472,7172,40031,6941
929,10.734,352.86667,11329,30423,12440,4568,54607,43736,44691,52304,46031,25871,30521,22677,23365,39818,19628
930,10.502,352.8667,19692,30423,18745,40845,54607,43736,44691,52304,46031,23075,29221,21183,16554,39818,18128
931,21.355,352.9454,6778,10104,9990,71617,68959,65790,109232,112703,115748,135369,84175,85761,153324,83189,149838
934,2.646,353.16083,1157307,1337577,1224444,2190734,2228551,2152743,2670004,2573606,2516888,2855088,2809795,2783418,3299138,3272563,3183122
936,2.845,357.15613,3205,5628,1369,12975,17892,13528,23759,22883,21992,27776,31202,28822,38004,36627,40024
940,21.448,362.98407,0,0,0,1844,3876,960,10895,11536,13199,22173,22281,19269,38491,37843,33496
941,1.976,363.25696,0,0,0,3061,3582,9733,10461,9679,10381,8901,12960,12135,15709,13146,16634
942,2.264,365.21036,8191,13601,8749,16625,21140,17472,23808,23871,20835,22501,23129,20696,26862,24987,24312
943,1.928,365.24677,55849,65118,61408,87595,90930,89269,106105,110039,112367,123569,113217,122030,142174,127615,131991
944,2.074,365.26889,902,2257,555,3201,5895,1140,8863,2998,1885,3503,2277,4380,2162,11918,3008
945,10.705,367.10577,703,207,15417,28784,30962,5316,6256,6693,6370,43053,35824,7481,7479,7892,8792
946,10.405,367.10669,11859,13369,15417,28784,30962,30338,33047,36030,34161,43053,35824,39953,40001,38849,42008
947,3.181,367.14005,1468,2688,3521,12185,14532,11196,14687,11195,14371,12552,10847,12893,10494,12284,12850
948,1.74,367.15994,14002,19794,14075,37598,36807,32489,50408,48657,51981,65508,63980,62815,86662,81988,86662
949,1.924,367.2439,21516,20695,17502,30592,32813,30999,39911,40765,43603,41993,45263,42146,51219,47978,49005
952,21.387,368.97534,4392,7801,3172,63819,59258,68311,128488,122092,120754,160069,167316,171279,217556,209379,201263
954,5.182,369.15536,130592,150584,134596,394319,216432,391370,113912,203203,356183,207987,405690,68585,386746,62190,92270
955,3.487,369.15536,97730,109525,106971,229046,276954,275655,56386,40790,19852,76801,82201,47114,80769,73334,55056
956,3.191,369.15613,23614,26026,15664,73490,276954,275655,284440,281361,266596,410283,414601,389330,403902,459183,437291
957,1.763,369.17337,9693,11446,11208,28478,23323,29211,37408,33073,37833,53205,51079,54057,65236,67131,67296
959,1.906,371.06549,7050,0,0,12873,12156,10754,25410,23190,24879,44154,35808,41286,59452,75658,73466
962,1.934,373.04523,2979,0,0,15686,14973,18033,27941,31864,27570,46095,40711,42736,62303,80897,80233
965,1.925,374.2439,8267,8195,11123,42247,39777,43811,73473,73047,68599,92536,93651,100018,127273,131121,131248
966,10.632,374.86111,27678,10956,23343,49719,59954,50395,43761,49406,43569,41068,74489,45077,42644,40228,24447
967,10.634,374.97977,1134,1087,0,8823,8629,6541,12766,13034,11066,15389,17356,16504,20285,18837,22789
969,1.958,375.24692,2031,1212,0,10860,11025,12038,20522,14971,19417,24422,22625,23218,36596,33297,34788
972,21.469,376.90552,5766,11050,5262,47149,45448,47936,64913,69730,66669,41176,72024,33282,25937,22027,28786
973,21.231,376.90857,5766,11050,5262,47149,45448,47936,64913,69730,35984,41714,72024,41199,59225,84286,50920
974,11.39,377.08472,0,0,0,5225,2285,2667,5926,6375,7394,12675,12441,18046,17255,13783,29386
975,1.933,377.20111,0,0,0,0,0,0,1011,1386,1244,2220,2126,1355,4661,2760,2923
981,3.124,383.13544,2048,2247,1058,7826,7347,8217,8706,9786,6523,7556,9340,7452,8056,7401,7445
983,1.945,383.15289,962,1890,1048,7542,8910,5363,15036,16473,18555,21276,22110,18970,21072,19780,19139
985,6.802,385.15079,4675,5386,4350,16895,14016,15981,21960,24852,21940,28306,21106,26705,26442,24622,21850
987,21.4,386.9436,0,0,0,25160,25653,23161,53503,50277,50855,82347,75152,68668,92946,87200,94258
988,21.4,387.02646,0,831,0,35023,27021,32062,99678,105919,93371,190955,188244,191166,352214,358754,355318
991,21.435,388.02686,0,0,0,1095,2201,0,12154,12220,11063,23479,24531,23974,46026,44112,42859
992,2.646,389.13715,125784,149914,129928,214482,209134,210700,228697,218144,213815,214498,213194,206527,201627,199050,193473
993,1.926,389.28964,78829,89261,90275,219343,215554,233145,343215,344199,321306,399044,399400,416372,490122,480653,507417
994,2.641,391.13626,45222,49509,49159,79424,77825,75215,75144,74458,69142,76570,73363,76040,71625,74533,64079
995,1.854,391.28659,8026,9054,8545,14386,13970,13748,21613,25931,24461,24071,24120,17891,30400,28117,30842
996,2.689,391.28674,1714,3142,823,10962,12121,16489,18271,18478,17267,28075,26393,15060,31014,32329,34422
998,21.261,392.85492,9965,16717,12242,21634,41051,40130,19750,25312,22407,17814,25350,22244,20393,24766,21948
999,21.384,392.93674,867,3205,1599,36800,38494,33802,59281,62460,59036,69602,46289,74404,30630,42503,38208
1000,1.893,393.27768,84696,88621,78615,117777,118113,109794,130102,130568,133825,138470,124981,132360,155037,141796,150943
1001,1.91,394.27994,19340,19159,18356,27128,26083,26441,29714,31229,26875,30667,29228,31496,30292,32961,32915
1002,1.775,397.20477,1178,6714,3025,7256,9240,7696,13945,13733,17228,18267,18824,20821,25298,24451,16802
1003,2.277,397.2229,7400,7966,6363,15937,19749,19299,24994,25293,21568,29890,28130,27252,36310,34758,34206
1005,21.547,400.86749,20001,26382,18270,115797,130507,122743,77267,76811,165594,75952,72558,65093,66824,59160,63781
1006,21.242,400.86844,20001,26382,18270,115797,130507,122743,103141,103186,165594,88635,99839,109053,102120,99534,95774
1007,21.436,402.97522,0,0,0,7306,5589,7248,18120,16468,15843,29411,21778,25288,37879,34372,38417
1008,1.921,403.30576,5597,3133,2621,15744,15527,15365,22744,25262,25762,27244,33377,28056,31686,33754,30925
1009,3.258,405.13321,2682,0,0,15317,14801,16364,14062,15939,17056,26195,24495,28070,24930,26985,29719
1010,3.201,407.27982,0,0,0,6856,5287,31,17982,15469,18135,19386,23495,22478,22766,34255,30097
1011,1.925,409.29483,0,0,1013,926,3353,2022,4616,5545,4907,3961,2716,5870,12162,11597,9592
1013,21.542,410.90347,0,1072,0,23385,23953,26321,36360,38214,42382,22562,24899,25436,19045,32943,24963
1014,21.325,410.90536,0,1072,0,23385,23953,26321,36360,38214,42382,23850,22431,20966,31798,47860,25442
1015,21.398,410.98792,0,4833,907,70302,73815,74547,190197,181751,192901,320410,305269,303533,461414,469237,467306
1016,2.624,411.12015,700,2153,1994,5329,7216,9664,9407,9774,9033,10463,7650,11801,6825,7267,8915
1017,1.988,413.20261,0,1153,401,7396,5713,3021,9752,8724,7598,11997,10526,10390,14869,14243,14688
1018,21.394,416.89816,1328,2572,2893,21239,26607,23433,36800,16709,22118,20652,17533,17782,19797,30164,26840
1019,1.898,417.32239,75870,79652,78676,202815,200499,205655,307099,295639,290112,366613,343123,365899,451685,431814,446886
1020,1.852,419.3158,2183,4480,3653,12473,9545,13431,18143,17103,13665,12528,6815,17416,24477,8118,12393
1021,1.924,420.25006,916,0,0,9013,5703,7745,13042,12702,15740,14657,16073,20257,14512,18301,18668
1023,1.957,421.15335,6205,5731,4886,12260,9401,9301,10526,9348,12498,16435,16139,13900,15137,16643,15353
1025,1.815,421.33249,2852,4284,1938,5465,7800,9345,9431,9859,8158,13390,11662,10829,10322,7651,17335
1026,1.818,425.36334,4574,3256,2257,7484,8384,6207,12433,11002,12510,13065,13865,15703,17217,16390,15125
1027,21.341,426.93317,0,0,0,17221,16104,15368,33088,37238,40113,48166,23609,44323,29799,31169,46800
1028,21.408,427.01913,0,0,0,21740,21616,19066,65490,65263,70007,124226,122815,120315,212212,210070,198621
1029,2.656,427.26089,1611,5106,4334,7778,6800,9179,4746,9095,4042,8146,5477,7663,9785,7057,6860
1031,1.917,434.26514,2970,3164,2296,17021,18273,18601,32573,32174,34427,45693,44005,44625,66313,62706,64548
1032,21.345,434.86343,1918,2759,889,22067,23236,25781,32152,17136,18415,19683,21277,13559,20122,26736,19846
1033,21.389,434.94733,960,2193,0,43687,44553,46344,94515,88471,92297,124035,121702,122741,157424,72635,144338
1034,1.881,435.31085,1021,6365,3971,11817,9828,6362,11980,11892,10711,13074,13154,11336,17549,22801,18050
1035,1.69,437.05429,64432,67163,67366,135206,130567,132129,167673,163426,160424,196404,191983,192106,215698,219463,220619
1036,1.856,437.3252,7321,10998,6869,18080,16709,15886,22077,19333,20561,26138,22845,23048,31289,30116,29387
1038,1.848,439.34131,6743,9714,5823,15879,20072,20277,26269,19594,21086,23111,29336,25432,34035,32624,31241
1039,21.406,440.85977,1186,2049,946,29584,32269,29272,18330,19730,13185,12146,14271,12616,896,7879,16623
1040,3.257,443.2572,0,0,0,20227,12391,19093,24397,17387,21052,18058,15699,26924,16535,18948,15676
1041,1.789,443.31631,4135,7742,4025,11039,9802,8419,14658,12824,14766,13725,15390,13346,14758,15942,17820
1042,1.982,445.19974,958,1845,960,6891,6567,8018,8787,11704,11546,16969,15218,16534,25545,20875,21831
1043,1.776,445.33154,19125,21232,21732,36590,37133,41515,49322,50070,46341,54153,51656,50027,58563,59243,57483
1045,3.181,448.30634,69428,88930,73610,143723,139371,134829,142737,137634,132468,133857,138633,146088,146831,147214,141151
1046,1.849,449.14948,110192,123484,120790,227271,233965,237002,333780,342250,334909,423575,419846,424721,542523,521730,540477
1048,3.328,449.30786,16736,24441,18587,42745,41857,34303,42080,38069,38570,2231,454,1027,44730,462,39116
1049,3.14,450.26419,0,0,0,4320,4097,5465,9864,8531,11382,11938,11211,13515,12094,14295,13515
1050,21.398,450.97958,0,1010,0,36511,39367,34101,98823,92199,98662,152776,147276,148340,207650,204095,201045
1052,2.706,451.3063,0,0,0,1275,1498,956,5390,3552,7132,11216,14106,6260,14987,14410,16338
1053,3.165,452.27704,9587,12683,11324,39369,36511,37815,62435,51018,57685,68129,69617,70906,79740,77124,73592
1054,3.193,453.28281,0,332,436,5871,6127,7632,10425,11525,14027,18080,13146,13846,18060,16232,17037
1055,2.015,453.32013,1779,919,714,3188,6656,4303,4895,4777,2794,11820,8445,12988,9932,11235,15432
1056,10.526,456.82925,4967,13768,5338,19542,18743,14361,13132,18734,16283,6803,28805,18020,3568,7984,7617
1057,1.883,457.35339,1015,0,0,0,3019,3103,3363,6512,4055,8587,7303,7894,8950,13683,12936
1058,21.397,458.82538,7218,10542,8056,40811,38839,42180,16736,18957,23136,13203,21088,17145,1656,1925,1438
1059,21.347,458.90826,0,0,0,28692,30314,26378,56383,52491,52872,65270,30724,66456,78579,36226,39333
1060,21.521,458.91034,0,0,0,28692,30314,26378,56383,52491,52872,65270,33107,66456,78579,39574,34781
1062,1.831,461.32639,8894,7768,7353,17994,17223,12643,16489,17123,18357,21322,22588,22457,22854,25083,27722
1064,3.2,462.1756,0,0,0,8841,9089,10399,13076,13637,12183,12379,12077,11816,10800,11333,8984
1065,1.823,463.34091,15988,17838,16999,32614,29803,35148,40720,43044,40296,54610,51561,49571,62877,59886,61159
1066,3.289,464.29996,0,0,0,0,0,0,31504,14119,20812,63584,57318,63233,64239,68141,69552
1067,6.014,464.30154,13145,10779,3722,12022,38952,32485,36934,35106,15537,48440,22122,65546,36488,56963,66317
1068,1.855,464.3465,1085,3603,5282,8823,7750,9271,10012,11339,14404,12302,14160,13785,16117,17924,19159
1069,1.594,465.30392,18893,19183,17115,39522,47350,40539,56852,60136,55173,72217,74368,77107,100164,82034,79833
1070,1.822,465.35739,20740,24183,20647,40149,36874,35720,49658,48134,47612,58397,59873,57464,68405,57606,66432
1071,2.617,467.15146,0,0,0,1011,991,2398,5298,7521,7658,13499,13573,14176,28007,24035,24955
1072,1.836,467.3718,30204,32189,30472,52718,53528,58526,75416,72183,77118,90111,80573,85467,104470,99881,99741
1073,21.409,468.94757,0,0,0,11662,11618,8377,31340,29714,28807,47651,47398,43111,66282,65841,62171
1074,21.405,469.02771,0,0,0,8201,6624,8797,39563,36468,37491,74819,76417,73221,165573,156520,157382
1075,3.101,471.24081,0,0,0,2128,1794,2012,7603,10016,7615,10423,10269,10264,14490,11357,11643
1076,1.776,471.34641,2202,0,1007,4592,2867,4367,5092,7215,5493,6891,6406,8086,5043,6603,7350
1079,1.765,473.36243,4463,6826,7543,11945,10314,11459,12643,13193,13048,14515,14681,14704,16160,16489,18412
1080,3.152,474.26404,0,314,434,4824,3711,4374,7162,6424,7464,10760,8356,9319,11746,7768,9887
1081,21.36,474.94083,1141,954,0,26474,28874,29160,53785,53380,54821,76105,39612,41038,48106,57729,55077
1084,3.151,476.2771,29394,26458,22883,71914,71009,71510,105423,100639,107293,132739,127913,130774,157090,149253,141952
1085,3.104,478.2926,11951,9257,18450,46738,44996,46883,73954,76024,74275,87758,90703,85576,93189,98354,99141
1086,3.044,479.29678,377,1820,449,11356,10025,11630,18445,15702,20673,22550,20404,23944,22095,25113,24520
1087,1.923,479.33527,1004,4443,2374,10508,8457,8166,11885,15529,13955,17746,13269,18689,21053,21300,21257
1088,3.033,480.3096,3699,16303,12123,63640,62367,61675,91476,96228,88884,102826,104858,107407,116972,115453,118472
1089,2.263,481.28073,13556,13557,15043,27095,25204,26118,34912,36649,32620,38357,37258,39963,47134,47449,49797
1090,1.922,481.35239,4412,8376,8000,18170,15521,15894,23623,20162,17892,30175,26075,27945,28832,34645,34477
1091,2.275,482.28174,0,1730,0,4214,7193,7768,6395,8006,9206,9492,9943,9485,15167,12643,15278
1092,21.508,482.87036,0,1249,1011,21488,23602,22812,46717,40415,45298,21400,26801,51676,22334,29777,18086
1093,21.307,482.87054,0,1249,1011,21488,23602,22812,46717,40415,45298,30367,46826,51676,31928,25177,33340
1095,5.078,483.06558,0,0,0,4708,2191,6550,15081,17205,15922,23171,22061,25636,30912,28028,31632
1096,1.883,483.36819,9416,8931,9419,20139,19884,17029,27095,25459,26622,32289,33919,30169,37544,36235,35050
1097,3.182,484.28314,38758,47135,41871,63862,67501,63487,57012,50953,47546,39467,36827,33237,24416,20446,18923
1098,3.188,486.2807,15718,14185,13696,24311,20199,23286,16481,16535,13306,12112,13225,11232,10339,8488,6429
1099,2.225,487.3262,927,826,430,7490,6203,5135,7094,6999,11656,10123,10568,11180,18052,14804,15557
1102,1.826,489.35745,7477,9538,7081,14301,15876,17223,21234,19203,25290,27152,31784,24783,31174,28622,28512
