Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
815,21.399,286.89087,1380,1366,1289,1799,2140,1935,1523,1502,1766,1232,1276,1368,184,242,37
816,21.038,286.89249,541,562,1289,1754,1943,1778,1512,1773,1512,1578,1653,1662,1463,1594,1556
817,21.381,286.97409,732,1006,907,3448,3814,3476,5070,5210,4969,5304,5082,5399,5429,5306,5234
819,13.534,287.07764,0,0,0,167,134,0,293,82,209,350,257,360,543,531,632
821,10.613,288.90698,138,205,312,896,900,844,909,1184,846,1037,1480,983,1030,1040,907
822,8.078,288.98517,528,570,506,970,936,780,1149,710,892,932,837,900,643,876,738
826,1.858,291.12408,814,850,859,1331,1282,1186,1559,1464,1457,1663,1783,1266,1598,1508,1761
828,10.494,292.07208,335,474,361,1265,1356,1387,1978,2268,1981,2567,2470,2596,3462,3260,3525
829,8.473,292.14014,199,172,160,504,562,504,905,460,552,514,509,502,401,355,389
832,5.891,293.05438,398,751,542,1565,1580,1376,2040,1572,1756,2164,2324,1939,2387,2298,2330
833,1.936,293.17545,311,396,105,756,960,944,1318,1600,1129,1789,1716,1548,2024,2184,2096
836,21.171,294.90353,1150,1141,1165,2089,2306,2549,2271,1890,2179,2226,2103,2177,2185,1940,1915
837,21.472,294.90369,1150,1141,1165,2140,2306,2549,2030,2038,2174,1639,1647,1954,1701,1600,1617
838,9.177,294.99258,79,217,97,722,449,678,826,841,971,1230,894,1234,1635,1352,1691
839,5.979,295.05154,91,159,114,492,496,488,638,716,602,590,874,499,671,758,644
840,1.933,295.22769,0,0,75,341,312,265,512,579,563,781,785,740,962,867,863
841,1.932,297.0466,928,161,287,1256,1438,1530,3122,2788,2728,4483,4465,4819,6288,7590,7634
842,2.839,297.13379,1121,1196,1238,3020,3201,3012,4890,4479,5028,6246,6504,6505,8514,8408,8838
844,1.915,297.24203,177,308,334,823,827,741,1213,1242,1119,1340,1372,1568,1930,1733,1964
847,2.005,299.02682,470,0,111,734,978,1156,1922,1777,1736,2779,2594,2508,3549,3939,3991
849,8.55,299.14938,298,335,472,1044,1190,1104,1640,1624,1693,2067,2108,2367,2617,2653,2652
851,1.899,301.21503,0,0,0,348,516,239,633,663,584,811,798,832,888,920,822
854,8.357,303.05069,0,81,0,293,266,177,611,360,568,422,594,519,554,554,545
856,1.875,303.23224,372,553,435,1268,1187,1172,1719,1700,1804,2125,2044,2424,2567,2607,2797
857,21.383,304.93826,169,344,310,1282,1394,1353,1937,2017,1943,2136,2094,1976,1910,2161,1934
858,21.404,305.02344,201,263,300,2933,2690,2724,7266,6985,6888,11466,12268,12058,19528,19526,19062
859,21.519,305.05917,0,0,0,313,318,193,696,563,657,886,702,880,1177,954,954
860,21.437,306.02707,0,0,0,143,104,282,714,656,682,1172,1061,1046,1787,1798,1761
861,7.358,306.05777,774,864,844,2969,2835,2623,4628,4487,4437,5472,5610,5887,5941,6296,5501
862,10.742,307.11404,110,265,182,584,645,768,1251,1174,1052,1719,1567,1475,2133,1932,2120
865,2.262,309.20651,278,186,281,495,490,573,537,820,773,876,784,834,1047,912,1134
866,9.127,310.09702,104,78,0,157,160,202,90,352,218,436,139,336,350,128,94
868,21.416,310.93552,355,679,605,1827,1873,2035,1868,1785,1570,1308,1440,1600,1440,1580,1418
871,2.19,311.22211,766,893,884,1274,1304,1327,1768,1822,1629,2016,1855,2196,2255,2355,2484
872,10.62,312.89749,158,239,139,629,824,547,653,695,679,734,1167,562,899,640,785
873,1.894,313.07816,621,239,460,1857,1705,1790,3358,3531,3593,5919,5942,6221,8543,10053,9458
874,2.008,313.11844,94,130,140,466,563,590,1047,914,842,1105,1011,1185,1298,1254,1340
876,2.092,313.23779,171,0,188,409,480,489,700,783,601,886,1026,774,1193,1358,828
877,10.618,314.89307,807,1192,943,1875,2204,1777,1835,2142,2006,2020,3246,2041,1902,1879,2030
881,10.471,316.11652,0,0,0,100,184,222,317,267,99,300,379,419,313,418,266
883,10.709,316.89011,1406,2208,1452,2799,3332,1324,2563,3089,2582,2578,3330,2802,2310,2030,2038
886,21.535,320.97308,0,0,0,641,514,526,1180,988,898,1302,1314,1254,1304,1438,1367
891,8.348,326.12396,320,433,432,895,974,743,970,728,996,906,944,865,952,862,916
894,1.859,327.23264,0,0,0,316,211,228,354,485,650,631,601,564,817,673,545
895,6.896,328.15271,193,176,321,535,724,589,923,803,843,958,1062,846,756,893,802
896,2.816,328.16354,110,96,272,216,293,352,378,555,447,780,628,771,820,832,831
897,21.513,328.90024,428,567,477,1318,1294,1218,1137,1005,1148,891,995,1049,895,889,796
898,21.273,328.90213,428,567,477,1318,1294,1218,1249,1204,1090,1074,1018,1359,1156,1277,998
899,21.406,328.98416,644,866,614,4515,4585,4383,8272,8109,7557,10213,10332,10249,12269,12460,12335
900,11.197,329.03018,810,622,538,905,818,843,1118,964,1100,1361,1343,1210,1592,1796,1460
901,2.239,329.23276,949,982,1080,1844,1673,1714,2411,2622,2511,2980,2870,2783,3896,3664,3932
904,2.43,330.23544,91,156,144,183,310,108,528,420,491,680,621,562,823,722,808
905,2.875,333.11118,3149,3286,3003,4722,4985,4380,4472,4619,4232,4335,4484,4002,4401,4149,3783
906,10.132,334.85449,607,781,590,1030,1335,1167,1346,1077,1078,948,1222,874,471,451,485
907,21.201,334.89795,681,864,716,1399,1592,1485,1216,1345,1237,1271,1240,1247,1213,1320,1390
908,2.867,335.10977,1070,1112,1154,1660,1494,1453,1613,1583,1720,1403,1650,1375,1472,1306,1591
909,10.14,336.85068,592,842,759,1345,1644,1323,1415,1312,1203,1013,1522,988,594,489,525
910,2.074,337.23938,0,78,0,117,86,255,295,286,302,464,603,465,525,608,608
912,1.639,339.2005,1155,1033,914,2202,2344,2121,3290,3737,2993,3997,3882,4068,5288,5122,4843
913,2.074,339.2532,0,82,0,0,88,0,106,148,254,127,118,0,286,172,284
915,1.701,341.19675,0,81,0,145,89,240,306,209,302,354,441,375,587,613,484
917,11.297,344.00623,214,339,283,545,330,400,390,486,497,581,445,550,541,812,740
918,21.329,344.93335,76,90,0,904,922,980,1205,1229,1156,1190,1090,1300,1105,1051,1105
919,21.402,345.01572,180,247,273,2684,2608,2789,6173,5626,5814,8918,8853,9065,13454,12871,12894
920,21.441,346.02002,0,0,0,234,191,172,626,491,538,889,847,904,1155,1076,1148
926,1.825,352.08633,103,80,200,355,324,259,442,356,335,531,422,378,367,264,499
927,21.034,352.86154,301,1176,994,1724,1832,1110,1614,1720,1724,1418,1467,1660,1653,1551,1726
928,21.333,352.86194,1098,1176,994,1767,1832,1894,1614,1720,1724,1418,1467,1660,662,1551,647
929,10.734,352.86667,621,850,656,382,1685,1412,1318,1553,1487,1099,1535,1154,1145,1288,1056
930,10.502,352.8667,659,850,699,1627,1685,1412,1318,1553,1487,1380,1603,1202,929,1288,1145
931,21.355,352.9454,434,509,521,2494,2326,2295,3317,3296,3175,3263,3322,3440,3506,3160,3170
934,2.646,353.16083,56340,65236,59705,97814,100073,97223,119226,116855,112610,132914,129141,130382,159773,157326,154443
936,2.845,357.15613,244,327,140,737,926,755,1108,1114,1148,1321,1570,1370,1982,1762,2032
940,21.448,362.98407,0,0,0,119,242,82,487,558,542,900,874,863,1237,1255,1091
941,1.976,363.25696,0,0,0,223,192,455,415,420,478,523,463,533,630,597,520
942,2.264,365.21036,586,790,589,779,994,776,1043,1043,921,1083,970,1072,1106,1090,1138
943,1.928,365.24677,2684,3167,2990,3844,3910,3937,4533,4648,4773,5038,4472,5052,5459,4976,5045
944,2.074,365.26889,115,117,106,205,339,98,348,169,159,282,173,239,206,550,236
945,10.705,367.10577,99,29,911,1268,1124,597,710,682,676,1649,1217,739,707,695,823
946,10.405,367.10669,607,748,911,1268,1124,1226,1255,1377,1156,1649,1217,1416,1410,1434,1478
947,3.181,367.14005,220,279,383,730,912,724,990,795,1046,962,777,966,827,950,1022
948,1.74,367.15994,904,1059,835,2093,1936,1841,2492,2582,2724,3323,3211,3062,4258,3836,4192
949,1.924,367.2439,1139,1128,968,1458,1308,1224,1838,1688,1759,1680,1848,1629,2095,1707,1768
952,21.387,368.97534,300,411,207,2686,2223,2648,4461,4150,4142,4708,4795,5036,5345,5216,4989
954,5.182,369.15536,3555,4300,3831,7651,6964,7290,7524,7410,7798,6819,6841,6708,6654,6156,6244
955,3.487,369.15536,3379,3806,3843,10047,10341,10047,4216,4045,3896,5159,4570,5116,5200,4346,4845
956,3.191,369.15613,1567,1732,1440,3379,10341,10047,12463,12311,12183,13274,13002,14140,18310,18773,20584
957,1.763,369.17337,587,659,678,1365,1186,1494,1676,1639,1884,2525,2336,2574,3107,3000,3051
959,1.906,371.06549,413,0,0,720,626,657,1327,1201,1162,2155,1802,2081,2777,3446,3348
962,1.934,373.04523,200,0,0,893,863,935,1427,1586,1334,2202,2032,2090,2907,3647,3480
965,1.925,374.2439,480,503,623,2173,2104,2304,3555,3428,3128,4419,4424,4796,5840,5876,5997
966,10.632,374.86111,1007,821,807,1466,1569,1459,1330,1548,1450,1408,2202,1467,1349,1149,1159
967,10.634,374.97977,105,94,0,433,385,466,647,661,504,716,774,669,695,731,1018
969,1.958,375.24692,134,104,0,529,625,618,1032,835,922,1286,1108,1265,1608,1460,1585
972,21.469,376.90552,301,559,291,1614,1562,1510,1823,1855,1675,1644,1681,1710,1591,1527,1521
973,21.231,376.90857,301,559,291,1614,1562,1510,1823,1855,1628,1818,1681,1614,1719,1830,1765
974,11.39,377.08472,0,0,0,364,249,281,456,632,594,740,822,862,1016,924,1163
975,1.933,377.20111,0,0,0,0,0,0,90,95,103,150,109,114,317,188,203
981,3.124,383.13544,211,291,167,531,528,511,607,682,482,538,625,533,600,537,550
983,1.945,383.15289,82,130,90,426,510,354,643,693,701,894,839,877,1011,1006,943
985,6.802,385.15079,506,538,424,1099,953,1028,982,1140,1168,1140,983,955,1095,1110,967
987,21.4,386.9436,0,0,0,1099,1136,931,1838,1742,1709,2422,2319,1978,2346,2320,2354
988,21.4,387.02646,0,78,0,1556,1230,1450,4084,4163,3657,6920,6971,7140,12425,12688,12600
991,21.435,388.02686,0,0,0,92,121,0,613,497,501,941,958,1018,1602,1728,1473
992,2.646,389.13715,6123,7280,6290,9380,9210,9106,9831,9352,9370,9439,9064,9137,9112,8928,8840
993,1.926,389.28964,4198,4315,4497,9966,9249,10315,14703,14938,13750,16842,16442,17497,20286,19225,20420
994,2.641,391.13626,2408,2311,2447,3650,3405,3386,3604,3286,2969,3158,3163,3510,3188,3643,2999
995,1.854,391.28659,492,439,442,651,667,655,860,1038,912,988,1024,817,1143,1165,1170
996,2.689,391.28674,128,236,76,446,569,632,772,651,708,1010,984,920,1252,1132,1310
998,21.261,392.85492,535,729,646,1040,1133,1150,915,1157,1054,835,1124,984,873,987,1010
999,21.384,392.93674,80,235,138,1327,1359,1279,1790,1795,1671,1812,1662,1829,1461,1546,1626
1000,1.893,393.27768,3865,4136,3718,5308,5314,5017,5444,5714,5638,5708,5036,5443,6155,5386,5951
1001,1.91,394.27994,1110,948,1024,1391,1271,1296,1305,1361,1203,1167,1262,1458,1280,1266,1428
1002,1.775,397.20477,102,431,192,499,502,492,768,742,876,950,918,1103,1319,1073,843
1003,2.277,397.2229,566,515,560,821,1017,920,1169,1205,1054,1474,1386,1187,1748,1667,1549
1005,21.547,400.86749,960,1194,891,3879,4346,4091,4043,4187,4336,3477,3639,3793,3271,3186,3119
1006,21.242,400.86844,960,1194,891,3879,4346,4091,4352,4228,4336,3910,4001,4093,4137,3499,3739
1007,21.436,402.97522,0,0,0,327,314,440,621,663,669,1010,777,883,1085,1019,1159
1008,1.921,403.30576,382,208,200,861,829,850,1210,1136,1342,1184,1542,1312,1310,1383,1310
1009,3.258,405.13321,325,0,0,906,1019,904,858,1042,1014,1335,1089,1191,1438,1162,1558
1010,3.201,407.27982,0,0,0,428,471,0,1225,1038,1133,1191,1647,1464,1666,2329,2338
1011,1.925,409.29483,0,0,88,78,175,116,297,260,306,230,189,283,524,506,471
1013,21.542,410.90347,0,92,0,846,958,1016,1168,1159,1311,1143,1166,1120,1088,1055,1118
1014,21.325,410.90536,0,92,0,846,958,1016,1168,1159,1311,1149,1117,976,1045,1055,1128
1015,21.398,410.98792,0,339,83,2909,3102,3158,6945,6717,7428,10627,10095,10128,13876,14291,14114
1016,2.624,411.12015,75,165,137,304,478,549,578,546,496,594,463,747,440,455,503
1017,1.988,413.20261,0,98,82,373,377,200,500,394,350,611,527,504,708,700,657
1018,21.394,416.89816,120,172,217,805,1005,873,1057,964,1016,907,852,981,877,1082,911
1019,1.898,417.32239,3814,3963,4052,8928,8996,8957,13596,12584,12339,15285,13896,15394,18585,17515,18026
1020,1.852,419.3158,168,280,268,696,570,551,815,918,722,599,462,743,1014,406,578
1021,1.924,420.25006,78,0,0,511,396,493,700,716,778,750,867,1011,708,936,866
1023,1.957,421.15335,392,392,281,561,531,550,598,503,575,713,800,741,648,798,663
1025,1.815,421.33249,157,302,148,333,476,516,616,547,458,592,605,618,567,472,813
1026,1.818,425.36334,317,237,172,478,513,401,668,672,756,681,746,785,951,913,766
1027,21.341,426.93317,0,0,0,692,647,668,1144,1267,1315,1490,1090,1289,1301,1215,1153
1028,21.408,427.01913,0,0,0,1058,959,889,2578,2654,2891,4420,4508,4425,6749,7016,6558
1029,2.656,427.26089,107,312,250,315,333,357,338,413,288,380,316,407,392,382,415
1031,1.917,434.26514,216,189,178,812,936,1122,1718,1716,1710,2198,2126,2254,3096,2984,3008
1032,21.345,434.86343,151,187,86,880,848,1007,995,865,984,862,791,731,733,1004,814
1033,21.389,434.94733,85,150,0,1790,1845,1932,3326,2950,3173,3733,3504,3541,3844,3719,3494
1034,1.881,435.31085,88,364,264,566,475,380,468,520,581,570,562,640,754,907,682
1035,1.69,437.05429,4056,4038,4185,8146,7685,7914,10099,10153,9194,11950,11094,11140,12883,12648,12261
1036,1.856,437.3252,400,552,412,767,830,698,961,844,953,1081,1085,971,1388,1223,1136
1038,1.848,439.34131,397,633,387,740,938,891,1078,891,868,1010,1295,1209,1477,1306,1241
1039,21.406,440.85977,105,117,92,982,1086,950,988,920,837,658,819,699,133,506,790
1040,3.257,443.2572,0,0,0,1077,976,1070,1228,1073,992,1115,973,1364,1075,1182,1075
1041,1.789,443.31631,294,428,253,644,522,523,775,579,777,762,683,761,805,852,813
1042,1.982,445.19974,84,105,83,435,367,480,526,603,633,872,781,854,1093,1027,1020
1043,1.776,445.33154,1123,1226,1178,1658,1847,2012,2479,2496,2203,2399,2736,2315,2714,2745,2515
1045,3.181,448.30634,3248,3898,3889,7608,7920,6840,8251,8271,8081,8581,8957,9082,10297,9868,9890
1046,1.849,449.14948,5425,5994,5868,10203,9784,10423,14395,14490,14306,17683,17625,18098,22431,21252,22077
1048,3.328,449.30786,991,1167,1043,2280,2500,1942,2592,2207,2367,340,94,185,3189,75,2762
1049,3.14,450.26419,0,0,0,309,312,404,701,604,812,893,817,1007,854,1112,1104
1050,21.398,450.97958,0,89,0,1591,1646,1555,3629,3447,3670,4893,4797,4881,5960,5461,5484
1052,2.706,451.3063,0,0,0,110,104,82,356,220,374,495,522,350,793,658,756
1053,3.165,452.27704,785,776,696,2045,2034,2143,3618,3184,3532,4235,4573,4779,5467,5189,5204
1054,3.193,453.28281,0,78,96,427,446,515,686,816,950,1213,928,974,1305,1185,1301
1055,2.015,453.32013,144,78,96,204,292,189,260,247,193,524,445,475,474,500,572
1056,10.526,456.82925,242,528,273,786,780,676,575,694,647,490,1039,684,220,482,433
1057,1.883,457.35339,88,0,0,0,213,196,206,386,232,418,407,384,496,556,516
1058,21.397,458.82538,442,504,441,1242,1164,1297,955,1002,1074,739,881,849,252,314,225
1059,21.347,458.90826,0,0,0,1221,1109,1088,1785,1702,1703,1895,1670,1767,1777,1676,1583
1060,21.521,458.91034,0,0,0,1221,1109,1088,1785,1702,1703,1895,1693,1767,1777,1801,1746
1062,1.831,461.32639,462,392,407,816,710,586,690,766,795,891,898,996,1030,1065,1035
1064,3.2,462.1756,0,0,0,625,572,549,885,808,708,910,882,851,792,846,765
1065,1.823,463.34091,835,992,939,1375,1190,1475,1667,1792,1781,2144,1995,1878,2407,2375,2198
1066,3.289,464.29996,0,0,0,0,0,0,1341,1252,1311,3051,3030,3021,4477,4152,4405
1067,6.014,464.30154,1223,1344,1108,2435,2620,2230,2431,2172,2229,1987,2043,2151,1864,1685,1978
1068,1.855,464.3465,94,277,322,519,463,529,526,647,708,597,674,684,760,763,797
1069,1.594,465.30392,1526,1384,1337,2845,3396,2994,4080,4599,3704,5253,4966,5000,7379,5695,5171
1070,1.822,465.35739,1078,1259,1205,1834,1807,1692,1867,2053,1940,2423,2499,2511,2869,2350,2710
1071,2.617,467.15146,0,0,0,86,84,165,352,478,514,792,795,844,1618,1362,1414
1072,1.836,467.3718,1557,1639,1613,2397,2393,2642,3382,3126,3472,3780,3417,3654,4427,4040,3865
1073,21.409,468.94757,0,0,0,531,488,462,1145,1098,1038,1500,1511,1541,2123,2000,1799
1074,21.405,469.02771,0,0,0,370,382,469,1695,1645,1635,3032,2944,2959,6087,5949,6016
1075,3.101,471.24081,0,0,0,110,142,133,331,524,435,633,609,569,873,798,724
1076,1.776,471.34641,150,0,87,322,168,315,340,458,346,404,414,428,357,411,435
1079,1.765,473.36243,334,421,499,727,595,679,792,754,808,844,806,784,866,933,1029
1080,3.152,474.26404,0,81,96,318,267,314,474,482,519,744,625,671,887,586,748
1081,21.36,474.94083,101,89,0,1069,1138,1150,1865,1878,1753,2262,2049,2032,1921,2142,1819
1084,3.151,476.2771,1365,1257,1223,3689,3614,3524,5776,5914,5919,8023,7741,7861,10289,9286,9134
1085,3.104,478.2926,816,748,782,2037,2252,2145,3534,3736,3718,4826,5045,4917,5520,6195,6050
1086,3.044,479.29678,78,251,76,641,566,681,1013,870,1087,1298,1312,1260,1389,1550,1522
1087,1.923,479.33527,86,246,170,444,367,328,436,543,542,576,608,674,805,633,728
1088,3.033,480.3096,714,772,696,1804,1861,1770,2974,3248,2798,3511,3824,3927,4823,4750,4812
1089,2.263,481.28073,657,666,785,1292,1131,1136,1460,1556,1424,1592,1620,1672,2073,2064,1944
1090,1.922,481.35239,283,453,458,705,634,717,959,815,826,1130,1001,1147,1128,1178,1221
1091,2.275,482.28174,0,136,0,258,373,409,397,444,450,494,572,449,669,517,745
1092,21.508,482.87036,0,116,92,820,954,973,1593,1251,1513,1272,1183,1336,1123,1333,1016
1093,21.307,482.87054,0,116,92,820,954,973,1593,1251,1513,1340,1207,1336,1341,1172,1324
1095,5.078,483.06558,0,0,0,421,344,490,745,864,764,953,1004,1192,1147,1046,1103
1096,1.883,483.36819,525,417,551,868,877,795,1045,1092,1071,1285,1362,1262,1478,1310,1353
1097,3.182,484.28314,1826,2324,2109,3238,3599,3380,3167,2954,2801,2220,2176,1996,1618,1396,1330
1098,3.188,486.2807,848,993,878,1270,1262,1433,1057,1101,884,840,953,763,754,627,483
1099,2.225,487.3262,149,76,81,422,369,258,492,302,495,534,515,510,647,636,594
1102,1.826,489.35745,416,492,418,775,814,807,990,886,984,1184,1297,1100,1203,1171,1137
1103,1.789,491.37247,708,822,743,1140,1164,1101,1506,1405,1353,1513,1541,1786,1762,1890,1870
1104,21.404,492.9057,0,0,0,646,454,451,1071,1163,1230,1343,1215,1279,1184,1167,1214
1105,21.402,492.98911,0,0,0,1291,1184,1294,3641,3852,3879,6607,6557,6335,10284,9980,10117
1106,1.787,493.38812,779,970,772,1184,1016,1420,1681,1409,1684,1564,1737,1885,2008,1799,2014
1107,2.729,497.27527,82,182,147,518,472,429,461,540,616,709,630,606,638,663,616
1108,2.48,498.28809,635,571,514,1183,991,1124,1639,1735,1533,2027,2099,1783,2601,2360,2666
1109,2.569,499.29346,202,178,168,354,541,628,595,643,615,876,843,854,885,1027,935
1111,3.078,500.27808,640,572,611,1834,1866,1677,3000,3217,2813,3994,3818,3783,4770,4939,5056
1112,1.776,501.3924,165,275,316,387,442,431,511,529,477,593,488,586,604,594,691
1113,2.06,501.41534,0,0,0,104,89,160,835,719,695,1241,1237,1298,2066,1858,1929
1114,3.045,502.27112,593,610,604,1659,1444,1676,2286,2340,2190,2593,2531,2545,3197,3054,2709
1115,1.855,503.35178,386,466,327,392,447,287,497,395,335,583,658,473,535,497,214
1116,1.875,505.35147,300,340,127,363,455,246,480,440,402,524,504,525,733,427,572
1117,21.254,506.83054,134,415,308,2194,2193,2195,2277,2295,2207,1873,2433,2397,1928,2264,1897
1118,21.51,506.8331,134,415,308,2194,2193,2195,1998,2161,2108,1819,1889,1801,1530,1796,1555
1119,1.828,507.10678,0,88,100,84,85,152,284,273,239,390,322,456,368,298,246
1120,3.2,507.22256,135,368,160,939,972,1095,1180,1362,1236,1464,1357,1541,1430,1741,1530
1121,1.831,507.22296,79,98,0,389,297,273,471,440,530,679,541,600,686,711,725
1122,1.879,507.36597,201,372,124,316,422,426,496,584,610,674,688,617,771,689,689
1123,21.387,508.93811,0,0,0,631,510,587,1220,1184,1117,1595,1606,1548,1653,1509,1641
1124,21.414,509.02078,0,0,0,445,339,324,1353,1312,1298,2653,2763,2443,4636,4248,4122
1125,1.828,509.38382,497,544,485,697,851,964,966,791,874,1119,930,1074,1309,1175,1223
1126,1.808,511.3989,525,626,717,992,920,940,1307,1113,1286,1463,1321,1419,1737,1586,1933
1127,3.086,512.26923,291,374,98,368,316,258,485,298,349,388,364,488,579,578,426
1128,3.174,514.28357,114,272,90,695,778,881,1084,876,1011,1376,1239,1384,1349,1937,1987
1129,1.815,515.37274,91,138,116,179,287,305,491,596,530,440,402,520,534,476,491
1131,3.015,516.28625,140,164,116,644,553,441,672,710,759,890,705,571,867,912,895
1132,21.362,516.86804,0,0,0,678,514,570,970,805,957,992,873,771,895,855,872
1133,21.407,516.94922,0,0,0,1226,1192,1158,2924,2888,3010,3738,3628,3883,4178,4404,4081
1135,1.795,517.3877,660,727,779,1155,975,1111,1468,1230,1316,1392,1357,1482,1789,1686,1840
1137,1.787,519.40411,815,855,918,1405,1120,1458,1707,1732,1571,1871,2105,1734,2354,2207,2094
1138,1.754,520.409,113,294,308,391,407,478,631,591,642,636,558,701,800,881,693
1141,3.002,524.28076,310,275,206,859,782,1055,1363,1225,1302,1629,1541,1606,2198,2114,2300
1142,3.025,526.31439,469,672,471,1235,1618,1177,2477,2437,2331,3330,3418,3480,4085,4508,4892
1143,2.567,527.16162,0,0,0,485,541,384,652,753,898,928,1036,830,804,773,998
1144,3.056,527.31848,91,82,76,480,511,296,648,655,716,923,1082,908,1187,1185,1363
1145,2.932,528.28601,1194,1275,1207,2390,2589,2332,3718,3200,3463,3797,3643,3534,4086,3920,3933
1146,2.022,529.44543,0,0,0,150,156,300,512,658,602,964,998,749,1244,1148,1356
1147,2.846,530.30133,15824,15318,14650,31986,31403,32619,42570,41956,42493,46695,45296,45095,48280,47280,48883
1148,2.812,531.30463,3902,4435,4191,8806,8406,8712,11421,11081,11431,11680,11307,11859,12853,12797,12554
1149,21.343,532.89911,0,0,0,511,376,524,829,882,906,978,988,938,932,928,857
1150,21.401,532.98157,0,0,0,1189,1251,1112,3134,3020,3132,5002,4846,4880,6890,6133,6263
1151,1.818,533.37866,285,84,336,358,424,429,516,490,610,631,604,530,685,669,691
1153,1.838,535.3985,481,561,476,765,885,1024,986,1040,1080,1142,1132,1108,1197,1226,1343
1155,1.875,536.40192,98,0,96,238,87,194,304,417,328,408,360,401,456,495,408
1156,1.844,537.41516,1963,2363,2113,3360,3337,3446,4492,4119,3939,4731,5004,4880,5834,5454,5616
1158,1.795,539.4306,2269,2275,2341,3680,3818,3585,4562,4489,4272,5310,5157,5137,6498,5941,5832
1159,2.864,540.33136,1124,720,760,1826,2033,1848,2895,2692,3204,3571,4100,3624,4580,5116,4987
1160,21.393,540.91132,0,0,0,730,819,864,1853,1698,1769,2287,2419,2189,2552,2415,2562
1161,21.353,546.82397,0,118,0,871,1009,1075,1042,956,980,820,815,675,791,703,347
1162,1.765,547.43634,118,245,153,342,356,324,496,424,586,540,463,735,748,575,544
1164,21.399,550.94952,0,0,0,393,291,200,1118,952,1104,1632,1602,1830,2068,2190,2128
1165,21.424,551.03162,0,0,0,0,126,99,744,861,800,1945,1722,1925,4077,4067,4103
1167,2.827,552.28662,181,192,110,663,609,667,740,826,750,926,715,869,996,860,872
1168,2.894,552.33002,1023,920,871,2360,2352,2307,4190,4248,4420,5421,5177,5293,7014,6939,7599
1169,1.855,553.40985,0,127,0,184,314,223,328,361,310,495,414,439,397,540,369
1170,2.766,554.30096,5139,4876,4925,10690,10569,10329,12592,13344,12977,14070,14252,13223,14660,14556,14561
1171,2.827,554.34644,10936,11684,11325,33454,32729,33209,54921,53729,54000,70121,68919,69051,89865,93422,95754
1173,2.817,555.35071,3513,3438,3596,9583,9914,10353,15705,15969,15976,19698,20751,20578,27244,26751,28078
1174,1.739,555.44171,337,366,371,644,616,601,669,752,782,726,858,863,1122,957,1039
1175,2.678,556.31635,4555,4122,4434,8914,8583,8786,11162,10761,11080,12041,11942,11942,13707,12086,12732
1176,21.407,556.94348,0,0,0,876,853,709,1867,1936,1906,2496,2366,2876,3014,2721,2646
1177,2.719,557.31738,1312,1353,1177,2606,2456,2682,3123,3442,3065,3730,3605,3670,4108,3965,3842
1178,1.73,557.45807,752,948,776,1398,1219,1386,1619,1772,1751,1781,1907,1744,2121,2047,1801
1179,21.441,557.94849,0,0,0,0,0,0,381,340,297,716,751,626,1254,1120,1187
1180,2.616,558.3324,3120,3017,2940,6765,6531,6405,8850,8201,8584,10116,9816,10015,11116,10009,10314
1181,2.614,560.33185,1019,1100,1217,2235,2322,2253,2906,3245,3200,3600,3718,3286,3924,3818,3677
1183,1.805,561.48724,110,144,77,309,268,209,454,426,302,500,538,548,669,747,621
1185,2.75,564.33313,186,94,0,451,495,472,656,694,785,977,909,1046,1197,1346,1074
1186,21.367,564.87457,0,0,0,517,615,503,1231,1126,1146,1241,1328,1396,1130,1170,1318
1187,1.806,565.44952,176,229,278,557,575,601,590,658,564,710,783,741,784,720,764
1188,21.472,565.9693,0,0,0,0,0,0,0,0,0,290,344,316,976,983,1021
1189,2.699,566.3454,116,94,0,538,645,490,848,663,667,930,950,1032,1216,1454,1315
1191,1.767,567.46808,449,209,310,763,832,781,1084,1100,950,1061,1116,1004,1340,1246,1162
1192,2.68,568.35901,196,0,168,728,674,740,1087,827,1139,1244,1464,1366,1476,1775,1744
1193,3.155,569.27246,0,0,0,322,286,163,545,531,598,557,542,576,747,1041,762
1194,3.094,570.3421,0,0,0,239,186,203,537,532,496,818,775,830,936,1227,1122
1196,3.164,571.28857,0,0,0,96,206,241,450,559,383,591,579,616,813,805,826
1197,1.752,573.45581,683,616,630,1172,1258,1225,1297,1535,1464,1510,1512,1550,1696,1505,1866
1199,21.42,574.90881,0,0,0,390,257,419,1003,1146,1095,1410,1330,1564,1590,1690,1752
1200,21.414,574.99292,0,0,0,655,700,724,2493,2575,2396,5201,4887,5258,8764,8865,9019
1201,1.766,575.40363,198,342,378,562,469,646,684,697,599,616,367,620,590,486,615
1202,1.742,575.46997,1030,973,969,1778,1636,1818,2008,2132,1871,2247,2261,2311,2917,2813,2947
1203,2.82,576.32751,210,0,154,700,605,630,1046,963,909,1061,1159,1179,1344,1615,1692
1204,2.638,578.29993,1049,1203,1304,2310,2294,2476,3250,2924,2745,3378,3362,3214,3595,3736,3727
