Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
794,7.453,279.03854,386948,280150,478440,230750,418212,252930,461192,623258,633545,363214,646351,702881,523990,235731
796,1.88,279.2327,1856062,75756,93592,194985,125770,62894,67777,1119339,1181328,657430,461065,1362698,1383625,128663
797,2.288,279.61377,11150,14688,1337,5122,16978,24070,25650,2487,0,0,0,1032,7181,715
798,7.454,280.04248,39880,30155,51872,24491,42917,26865,52793,62888,67260,37038,68001,69200,45742,27753
799,10.506,280.10342,44610,0,0,11501,33802,0,0,20969,42463,111683,20372,68634,62920,0
800,2.534,280.61996,8728,34536,2336,2963,27236,17211,13589,0,1599,0,0,0,0,0
801,21.416,280.97836,34006,20509,16551,26279,47417,21785,28062,32943,41031,30896,25018,31838,32106,25018
802,7.638,281.05344,9411,23403,8535,63936,21316,38075,28804,25756,38657,36062,15894,28590,26257,26081
803,2.32,281.138,41381,46268,52294,77218,0,61707,90221,56883,31159,68480,80507,56086,57498,66685
804,1.861,281.24814,4044120,295374,343268,365016,330247,235551,207059,1234136,1649096,614379,481966,2466196,2084702,241775
806,1.905,283.10986,3639,0,1311,3025,1085,874,903,12304,11712,25331,11497,25741,12449,0
807,5.626,283.15359,41170,25799,41494,154130,0,53518,299218,89725,85956,187754,131272,70217,31494,31731
808,2.417,283.15387,38116,44497,34879,112728,0,56766,108726,57624,30825,93494,104969,64310,66771,17900
809,6.834,283.15436,80616,69204,66638,126172,0,96592,269040,137298,64596,153902,190732,134926,98745,105893
810,1.847,283.26468,894892,493041,651020,645384,461578,294294,386614,800885,934206,561653,502002,620349,771766,240092
813,11.156,286.06006,38920,0,0,42643,28660,0,12904,29811,41057,42986,40806,48802,73680,0
814,21.744,286.88943,25592,25731,27929,33275,20629,30651,28035,23476,23791,26563,30443,26874,22798,27150
815,21.399,286.89087,2098,25731,27929,33275,763,30651,28035,3576,1825,4193,30443,3170,22798,27150
816,21.038,286.89249,37837,44612,40531,34620,31981,37909,38896,37588,35286,37432,33423,36089,40142,35875
817,21.381,286.97409,208979,169571,154524,170653,226995,188601,189848,204484,119687,198623,187975,206274,194682,179588
819,13.534,287.07764,0,12420,29330,510,0,16707,2280,0,0,0,1015,0,0,13511
821,10.613,288.90698,21312,21159,26274,25437,34921,17457,24352,21278,25093,24067,21990,41693,22023,13889
822,8.078,288.98517,9271,10559,5893,9480,20832,11286,14933,22528,23243,26282,17636,24383,28992,34156
826,1.858,291.12408,36927,0,0,28912,19236,0,3345,64831,67728,111794,74181,123314,67359,1044
828,10.494,292.07208,4399,3103,4932,10614,917,10472,54890,89182,98756,12362,35982,80016,89174,12757
829,8.473,292.14014,66217,0,0,2107,55194,0,0,25525,50646,50075,27267,78321,45010,0
832,5.891,293.05438,59186,46197,55799,47137,58808,13776,114136,50603,64361,40537,26034,9439,26873,19668
833,1.936,293.17545,26108,98809,404,62883,54511,3161,36124,20992,30967,57030,15290,28611,24192,996
836,21.171,294.90353,44659,42081,45177,45995,53731,49229,51829,37161,44419,45609,48287,38619,57874,46770
837,21.472,294.90369,33215,47712,48972,31316,27665,45051,38212,42800,37399,40788,40527,42549,32170,38937
838,9.177,294.99258,19643,0,0,18120,0,0,12010,18636,12138,7531,14240,7581,18941,0
839,5.979,295.05154,23150,5975,3975,20702,10585,8044,22816,14519,5983,6915,3773,4740,3054,443
840,1.933,295.22769,10307,0,0,5240,2061,889,0,20211,16482,17967,12615,14368,44504,0
841,1.932,297.0466,10585,7214,12750,7370,9512,11048,10726,10073,31287,8733,6245,18419,11824,7510
842,2.839,297.13379,42752,121218,136764,163024,212354,185546,129138,88936,19501,154209,248557,59977,26057,118719
844,1.915,297.24203,37270,3102,8871,7968,19282,0,5448,25495,42143,33765,17982,40435,65177,2073
847,2.005,299.02682,12069,2773,9232,2453,5026,8295,5706,8024,18559,13033,2833,8939,11258,3908
849,8.55,299.14938,19674,85992,108199,29141,0,109019,102541,31147,23333,43121,87110,53410,40175,181996
851,1.899,301.21503,2724,0,0,0,889,0,0,8283,34998,10923,7844,32561,20707,0
854,8.357,303.05069,0,1477,2640,2385,0,15522,6517,4587,2058,0,22776,11087,1209,4072
856,1.875,303.23224,50968,3632,0,3382,22291,0,0,35819,97136,32657,12708,101804,77320,1753
857,21.383,304.93826,43552,59307,53231,63801,90674,67971,72714,73978,52383,75211,71047,81092,72605,65698
858,21.404,305.02344,384815,191442,152742,203753,503624,218857,264543,349334,416158,305092,244885,315159,296847,212897
859,21.519,305.05917,28142,12047,13730,19774,28875,19361,20123,21675,30197,22976,18704,22916,26097,19367
860,21.437,306.02707,36867,17732,9542,20941,48487,17950,21999,34056,37443,29448,20996,26523,26902,17122
861,7.358,306.05777,88568,27548,61104,66293,76433,37924,78387,103646,126961,58204,61922,72544,77201,25907
862,10.742,307.11404,103286,0,0,22470,148171,0,0,26511,57429,81780,49432,93498,62467,0
865,2.262,309.20651,12690,0,0,14439,37691,0,2819,24351,30049,44922,17087,33681,32685,0
866,9.127,310.09702,21288,0,0,4654,17252,0,0,7814,6152,14834,12523,19697,15262,0
868,21.416,310.93552,28312,30788,63232,33596,29172,43291,31122,33099,29010,32897,33096,45633,20836,30729
871,2.19,311.22211,52708,0,0,26400,65432,0,8314,60569,79980,155626,55149,72200,77252,0
872,10.62,312.89749,16987,16805,24065,21204,22005,10801,12337,22919,19994,23983,17230,31141,15863,11885
873,1.894,313.07816,24609,9058,12786,15879,7103,20806,9192,18380,53587,11217,7543,29509,16616,6727
874,2.008,313.11844,0,0,557,0,1075,0,0,2954,48658,8752,9735,38585,56687,913
876,2.092,313.23779,15674,0,0,5781,30610,0,0,27355,23924,26628,24095,20746,25557,0
877,10.618,314.89307,75572,72666,100028,85039,63114,61332,78526,72377,74621,82393,83426,120200,69195,44516
881,10.471,316.11652,0,0,0,0,0,0,6365,15506,15573,0,2367,14413,10882,918
883,10.709,316.89011,120381,120645,149642,127961,41180,109223,111119,114872,54250,121797,123226,181405,111651,83880
886,21.535,320.97308,46796,12704,22810,28885,50939,25819,30943,44697,45105,39528,35563,38834,36869,30411
891,8.348,326.12396,84869,0,0,22559,68019,0,0,30709,25767,49065,42865,58490,44934,0
894,1.859,327.23264,21976,990,0,1137,5502,0,0,8762,23996,2806,0,11381,11665,0
895,6.896,328.15271,17850,24511,9617,20344,9998,18692,24877,9158,21189,14965,10205,7381,13210,12572
896,2.816,328.16354,6980,966,1146,0,4504,19853,15579,42214,12657,24215,6149,5443,38851,49520
897,21.513,328.90024,20320,22009,23106,55569,15629,21079,21788,21693,21285,17147,23904,22421,13681,23833
898,21.273,328.90213,27121,30586,28196,55569,32640,30323,24147,25337,30000,34623,24503,29295,35969,24018
899,21.406,328.98416,363674,241124,199931,268014,413265,263487,299543,345388,374234,325029,278517,328554,308457,265761
900,11.197,329.03018,3693,4498,8830,4708,384583,4383,2508,5286,4182,4336,3613,6399,4179,3074
901,2.239,329.23276,87248,10122,15654,58969,142005,9905,43231,94391,48998,101480,95233,86121,97609,15566
904,2.43,330.23544,17427,0,987,12177,26257,767,5147,16320,8660,21663,19037,16903,20663,0
905,2.875,333.11118,38319,153572,156186,187114,249070,220678,104539,49323,12110,120328,225326,37704,14379,84721
906,10.132,334.85449,22024,29046,35015,30422,11821,22672,20292,28441,19671,36999,37041,34419,26360,23348
907,21.201,334.89795,22813,22827,31336,37837,29073,27514,30580,24464,31177,23154,27787,23156,24330,30395
908,2.867,335.10977,14009,55866,56107,58859,86789,71096,34402,15070,1188,42828,74393,11870,2165,31634
909,10.14,336.85068,30002,33268,48409,37742,13050,29850,23478,37970,25453,43475,47958,45042,33434,31039
910,2.074,337.23938,7195,0,1854,0,6792,0,0,15475,18275,28343,10071,27599,27488,0
912,1.639,339.2005,42399,42140,45997,84464,22914,39415,43338,37516,52271,37866,34489,31298,59132,25328
913,2.074,339.2532,3951,0,0,0,8336,0,0,2097,7492,22920,5404,13827,11137,0
915,1.701,341.19675,20314,0,1887,2585,10832,952,1191,0,874,2050,0,0,755,0
917,11.297,344.00623,0,1664,2044,2131,79940,2324,0,2180,2161,877,702,1964,0,1297
918,21.329,344.93335,29069,43296,35969,37431,28662,43327,41948,27087,24268,50148,26391,42534,27722,39378
919,21.402,345.01572,297951,179074,122106,171235,367379,184187,219816,257446,315347,247437,201081,242814,241430,191227
920,21.441,346.02002,23617,20278,11056,14120,31818,18759,19934,22242,29710,19058,20130,23620,23581,16683
926,1.825,352.08633,0,0,0,1265,8013,0,0,3974,2361,35034,7620,7744,0,1997
927,21.034,352.86154,34204,37419,40233,39257,35202,29836,40753,37367,33478,29139,28644,35755,40277,32241
928,21.333,352.86194,34204,37419,40233,39257,3566,29836,40753,37367,3984,29139,28644,35755,40277,32241
929,10.734,352.86667,24145,44449,58576,50900,18736,48258,27044,52847,28073,45876,50853,63918,28096,43010
930,10.502,352.8667,26125,49896,58576,50900,20815,48258,43683,52847,23375,25933,50853,63918,27222,43010
931,21.355,352.9454,70267,112182,94703,108714,88027,107761,127049,135833,77829,127430,110084,118721,131737,121570
934,2.646,353.16083,2373035,849270,994151,1869265,0,2537721,3113874,4019948,1669354,3680198,4580826,4365695,3099980,4425289
936,2.845,357.15613,3959,23573,21016,36663,50149,41449,24519,14375,1095,36316,49042,6641,2288,22745
940,21.448,362.98407,28820,11281,7919,13611,31306,13433,20358,23668,29119,22689,17350,20497,17845,16599
941,1.976,363.25696,10842,0,0,1782,12329,0,0,8260,15003,33329,4577,26318,20133,0
942,2.264,365.21036,31250,1101,1869,31700,40348,3158,17443,36395,12111,43223,45898,24314,39130,8123
943,1.928,365.24677,97553,154909,145791,125957,91616,96659,90326,88002,69377,49365,56186,84949,52089,97549
944,2.074,365.26889,1117,0,0,0,13838,0,0,929,12889,61885,15705,44408,41792,0
945,10.705,367.10577,21409,42795,32158,33816,17943,13764,35242,26750,19422,17466,7310,13885,36497,8342
946,10.405,367.10669,20836,42795,32158,33816,29346,27851,35242,22472,23607,25437,38743,25364,36497,39423
947,3.181,367.14005,24362,8100,12133,12532,0,12751,20540,8115,8164,9566,20682,29409,5176,19497
948,1.74,367.15994,0,55074,11863,1789,413499,0,80342,0,0,0,0,87220,0,23463
949,1.924,367.2439,40260,52837,51142,42752,30845,33309,32017,30726,27583,14611,19300,29384,15397,31716
952,21.387,368.97534,169802,124585,103726,126705,192068,132938,146001,159633,187285,160895,143982,158474,153426,133665
954,5.182,369.15536,61201,12961,21982,52327,0,57811,366393,46645,228385,75856,471405,1408412,43709,103170
955,3.487,369.15536,46441,14496,21994,107387,0,30551,152719,60311,40388,53567,948287,247130,46434,163037
956,3.191,369.15613,324732,108944,158626,427125,0,223601,343566,256154,172367,213873,948287,384329,169754,332271
957,1.763,369.17337,0,72339,5558,0,301144,3209,32130,0,0,899,0,83672,0,13870
959,1.906,371.06549,1255,1121,2866,1010,0,3528,1857,0,18519,0,0,4920,5998,0
962,1.934,373.04523,5935,1926,1237,890,0,3735,1166,1098,10935,4827,1837,8737,3885,861
965,1.925,374.2439,58240,72853,61982,77051,53300,39403,37067,63884,72498,48585,32709,53584,54135,43668
966,10.632,374.86111,52257,48186,65747,56288,20902,44627,47754,52935,51602,57454,63088,86347,51333,47978
967,10.634,374.97977,19422,16173,12872,14204,21867,14435,17459,10301,17979,14381,13686,13974,10825,19067
969,1.958,375.24692,15802,15389,15326,18503,16265,8954,7337,18532,21140,15784,8596,19011,15894,9829
972,21.469,376.90552,27702,59706,58285,64967,28262,47284,66853,38626,72117,36019,65632,38210,72362,65514
973,21.231,376.90857,46239,59706,58285,64967,44222,29698,66853,31182,72117,32305,65632,28197,72362,65514
974,11.39,377.08472,498,485,0,1012,817,1591,6038,21308,14680,0,1109,45180,11010,15739
975,1.933,377.20111,0,0,0,2356,868,0,0,2773,897,5223,936,0,26888,839
981,3.124,383.13544,5551,0,1915,7418,0,2490,3757,0,9932,2824,29159,33458,8638,2522
983,1.945,383.15289,18198,6753,6794,221,104962,7821,36001,2434,0,36,0,4573,0,0
985,6.802,385.15079,25499,7247,25234,53230,0,42281,58406,8393,6217,22277,40301,54805,0,23713
987,21.4,386.9436,76601,53626,48965,55817,95288,53390,66803,75198,77813,77917,67347,70121,71893,57292
988,21.4,387.02646,223037,100049,73270,104818,304854,114653,151691,198804,237844,188734,132230,177488,160725,118532
991,21.435,388.02686,24091,11858,10263,13475,36229,13056,18907,27288,31970,20618,16440,24076,18320,15857
992,2.646,389.13715,202272,95138,104049,180343,0,234943,265701,293068,132580,313499,375529,327909,242056,374581
993,1.926,389.28964,272682,405544,333528,309227,281438,236867,194810,253081,234419,133158,136462,242341,143522,213790
994,2.641,391.13626,72270,33046,35031,62138,0,90050,92333,96952,44571,106367,120605,111921,90050,128274
995,1.854,391.28659,24233,4841,2492,9600,21877,1894,6130,23612,24671,51226,15084,40794,38314,4513
996,2.689,391.28674,20888,0,0,9697,18531,0,0,2101,81789,58197,18425,9469,35620,3818
998,21.261,392.85492,18483,23687,20244,20152,20386,20047,24722,17815,17675,19719,23839,21557,26078,21198
999,21.384,392.93674,39114,56039,52345,59561,41746,68020,33004,63344,44922,31671,63772,65847,63638,56847
1000,1.893,393.27768,123493,230541,216897,164408,120565,146809,119215,101919,77696,53159,70995,90201,61697,140219
1001,1.91,394.27994,28240,49812,44070,38093,28189,29144,23490,22986,15084,9799,15205,18640,12520,29618
1002,1.775,397.20477,20441,53907,19537,13464,49356,17304,23214,0,0,0,0,5534,909,0
1003,2.277,397.2229,964,0,505,3043,22243,0,1092,122635,28581,62901,21980,19137,13680,16976
1005,21.547,400.86749,69726,75685,147599,161863,67120,159849,70580,54265,67817,72004,79951,92215,71755,67483
1006,21.242,400.86844,89129,97346,147599,161863,90579,159849,94144,92936,89523,82423,74465,71090,81579,96103
1007,21.436,402.97522,32104,16310,11570,13767,16707,18484,18927,25617,33052,25773,18980,25006,23321,13742
1008,1.921,403.30576,22429,34118,29731,20794,24564,17083,11889,28717,17789,8505,13300,22326,14296,15866
1009,3.258,405.13321,24087,3629,9105,22310,0,18182,23088,8340,7476,7084,32572,25341,4821,15050
1010,3.201,407.27982,0,0,0,0,30779,0,3251,2827,88402,18463,7136,50687,40696,4185
1011,1.925,409.29483,1085,0,0,980,6148,0,0,0,14185,33570,4922,18226,17405,0
1013,21.542,410.90347,22265,35531,38292,43020,16208,22380,43651,28755,14982,24239,39131,20518,45163,43413
1014,21.325,410.90536,23085,35531,38292,43020,28482,21487,43651,21280,32929,25960,39131,27030,45163,43413
1015,21.398,410.98792,340746,198421,148134,207032,397265,206455,255902,298824,372447,299479,232335,290672,285291,206994
1016,2.624,411.12015,12885,979,974,5620,0,15129,22202,12486,2203,12554,30693,17989,11438,20297
1017,1.988,413.20261,14863,30359,13382,5172,40700,4004,13034,0,0,0,0,1243,0,0
1018,21.394,416.89816,13143,31135,29710,34655,17699,21703,20467,17309,22319,14906,21341,43516,22148,36175
1019,1.898,417.32239,257525,392546,335835,285736,262918,248176,176230,246767,198081,109330,134837,222821,138560,208782
1020,1.852,419.3158,6176,0,0,1407,11537,0,0,17707,17768,39274,6366,28670,19019,0
1021,1.924,420.25006,7666,14910,16365,18879,10034,7170,5362,8124,9397,11224,7773,8227,8464,7955
1023,1.957,421.15335,0,13116,29517,4234,34750,59947,0,2226,0,0,25012,0,0,872
1025,1.815,421.33249,8789,0,0,0,11703,0,0,10214,16683,40743,4491,21653,18754,0
1026,1.818,425.36334,7014,0,0,0,11765,0,0,7792,26763,48951,6269,33232,33276,0
1027,21.341,426.93317,51307,33687,30532,36976,26890,35613,41110,44375,33983,44466,35517,43306,46082,35599
1028,21.408,427.01913,142249,65966,49001,69913,169657,74276,93272,121651,152955,114879,85987,108197,102453,78211
1029,2.656,427.26089,14847,0,0,1007,9356,0,0,0,37645,29057,14422,2179,13098,900
1031,1.917,434.26514,23630,30019,30905,36071,38575,20808,17139,31435,31267,20844,15778,21037,23174,23523
1032,21.345,434.86343,24585,19120,16144,16875,19819,18913,11140,20830,17134,19133,20844,19395,22620,33971
1033,21.389,434.94733,132934,85107,73000,90880,142846,102405,101369,121144,129862,123147,100750,117767,111668,104877
1034,1.881,435.31085,5256,0,0,0,19321,0,0,9989,24640,50094,10863,38051,34673,0
1035,1.69,437.05429,1087,0,0,2126,0,0,0,1063180,827,24984,304510,3645,905,0
1036,1.856,437.3252,13059,0,0,3066,32084,0,985,18428,38885,70816,18018,53504,46762,0
1038,1.848,439.34131,15587,0,0,3311,27446,0,2061,24167,49183,73969,16025,62028,61313,1021
1039,21.406,440.85977,9213,14892,19769,14594,8190,8755,18696,12260,19091,11505,11896,15098,12047,12447
1040,3.257,443.2572,0,0,0,0,48591,0,2670,1315,69707,19734,7852,66089,41667,5789
1041,1.789,443.31631,8672,0,0,0,16630,0,0,9453,12470,48527,6692,26860,28697,0
1042,1.982,445.19974,0,7027,12135,3263,31847,30303,0,2571,1182,0,15956,0,0,0
1043,1.776,445.33154,49954,913,2350,11613,58362,0,3359,39547,65267,134979,37229,117288,90543,2148
1045,3.181,448.30634,76701,149192,6038,93177,120808,24538,292423,49712,536961,109107,60313,33569,34061,225582
1046,1.849,449.14948,326999,715143,1332709,591317,259759,446159,79388,119636,292737,134553,380050,264130,228871,42638
1048,3.328,449.30786,20513,1283,0,28404,36995,7459,81055,14986,156331,34549,19706,10397,10497,69880
1049,3.14,450.26419,1073,0,0,0,2252,0,0,26521,13515,5895,0,12664,25179,8073
1050,21.398,450.97958,156667,91468,72078,96133,171997,107958,124841,137922,160204,138025,108955,134895,131134,104749
1052,2.706,451.3063,4724,0,0,0,14447,0,2067,3223,40014,23575,0,2733,29852,0
1053,3.165,452.27704,40720,26141,15554,19590,55420,17051,20343,109317,75080,45801,17139,64599,96424,45187
1054,3.193,453.28281,6504,7655,2840,5005,10868,3173,2620,23571,15030,10730,4287,11930,23850,8644
1055,2.015,453.32013,3380,0,0,2461,21449,0,0,4360,19934,32627,7449,30530,22321,0
1056,10.526,456.82925,15807,18905,29124,19272,9086,15079,7895,21037,9466,19100,20951,32002,9611,16651
1057,1.883,457.35339,1764,0,0,2014,10179,0,1031,1947,15461,21639,3497,15329,26381,0
1058,21.397,458.82538,16084,15509,20351,17486,12775,19362,19135,15155,14413,16729,23018,15830,18384,26226
1059,21.347,458.90826,31363,50079,42251,50855,66028,52955,54357,33055,32239,58814,51574,60654,61693,55449
1060,21.521,458.91034,33269,50079,42251,50855,66028,52955,54357,30139,39418,58814,51574,60654,61693,55449
1062,1.831,461.32639,12329,0,0,1387,27796,0,915,15883,35484,62259,13878,46364,44336,0
1064,3.2,462.1756,0,0,4246,2687,4742,0,0,8200,19793,99697,13573,5317,1794,2200
1065,1.823,463.34091,25154,1095,0,12199,68824,0,2704,34767,80636,142048,37312,112058,101763,1067
1066,3.289,464.29996,34286,34849,0,3784,13595,0,22520,100861,280049,64752,34491,5506,14337,63516
1067,6.014,464.30154,35433,16595,0,4970,7615,359,56445,92016,606065,32465,16616,15023,7048,23097
1068,1.855,464.3465,5300,0,0,0,21199,0,0,6268,22717,42361,9395,37725,22103,0
1069,1.594,465.30392,41829,21744,25526,39732,20771,16615,24349,219391,79371,43490,43670,35091,78264,24041
1070,1.822,465.35739,30816,0,0,15215,65742,0,4845,33841,99698,141707,36670,124394,114189,1214
1071,2.617,467.15146,7909,832,0,3507,8607,2278,6283,16557,9638,11667,13083,16513,9784,9635
1072,1.836,467.3718,47509,939,2021,20495,86249,2190,10121,47302,150899,200347,62667,183944,187953,4417
1073,21.409,468.94757,51569,31935,25226,35969,65740,29133,37061,49881,57583,50379,40114,46112,49117,32461
1074,21.405,469.02771,86333,35281,25019,38229,130447,42651,54062,76068,113239,73632,51466,67827,62031,44148
1075,3.101,471.24081,861,12888,0,4897,0,6916,1547,0,23815,4531,8835,17408,22285,20944
1076,1.776,471.34641,3859,0,0,0,4761,0,0,2789,7780,20995,2301,13242,13853,0
1079,1.765,473.36243,15593,0,0,0,12892,0,0,13795,23164,49816,10174,38409,24004,0
1080,3.152,474.26404,1786,1220,0,0,1979,0,1209,6505,6036,8000,0,7697,14570,16803
1081,21.36,474.94083,71371,55419,46840,51729,29726,55071,67036,37756,47600,66142,60525,67474,72873,56395
1084,3.151,476.2771,46601,18926,24988,28073,50163,28880,37719,165983,100459,107667,38600,93269,192062,144431
1085,3.104,478.2926,22948,12132,18850,14911,33775,13464,24803,116759,78533,92548,19025,83945,119394,93429
1086,3.044,479.29678,6258,1974,1269,4198,5397,3180,6678,26267,20148,27883,5073,20855,30444,21619
1087,1.923,479.33527,8550,0,0,4794,26320,0,0,8635,26641,43504,12695,34502,40189,0
1088,3.033,480.3096,65401,33371,36351,51173,95177,34357,42082,161251,119247,68546,40471,96559,112102,54246
1089,2.263,481.28073,7200,0,4730,8882,2887,0,0,36698,60560,217010,50775,41611,4277,34872
1090,1.922,481.35239,16568,0,0,8235,32030,0,1200,20095,46544,61671,21910,53530,63300,0
1091,2.275,482.28174,973,0,0,0,0,0,0,12297,18069,57215,13859,13980,0,9691
1092,21.508,482.87036,15644,34873,32638,38868,15421,41723,41022,23318,20247,23126,41853,42949,23704,46405
1093,21.307,482.87054,26527,34873,32638,38868,28630,41723,41022,23843,25510,18941,41853,42949,28386,46405
1095,5.078,483.06558,104261,1659,687,0,6417,3654,24638,3792,38788,0,972,7189,11403,403
1096,1.883,483.36819,14665,0,0,7417,42300,0,1072,22961,58551,70769,27910,68463,81617,0
1097,3.182,484.28314,31001,65616,1876,34594,49639,8627,99175,15160,138990,31879,21098,10682,12590,72362
1098,3.188,486.2807,9731,20328,0,11943,16942,1668,33456,5128,41107,7348,6544,3538,3681,25103
1099,2.225,487.3262,0,0,0,0,7853,0,1902,14604,20967,29967,14499,14459,12231,17306
1102,1.826,489.35745,13830,0,0,2048,30614,0,0,17718,38281,71095,13250,57010,48346,0
1103,1.789,491.37247,21766,819,900,2610,38413,0,1107,19577,53264,95672,22117,80760,69597,0
1104,21.404,492.9057,22732,30019,28032,30736,22833,33750,39893,43040,26971,24908,36471,40378,44832,32848
1105,21.402,492.98911,199927,92104,71678,102371,260267,119925,139448,175660,219346,171787,124091,162227,154382,114020
1106,1.787,493.38812,19572,0,0,5425,33642,0,915,19047,62655,94351,19558,86449,79711,2316
1107,2.729,497.27527,2046,921,7535,4915,15085,0,5670,10793,23696,35816,13432,22363,10209,30789
1108,2.48,498.28809,16240,50853,3651,18083,22311,4935,238419,32843,35390,18387,6885,915,21329,35522
1109,2.569,499.29346,4550,17124,761,8392,14584,1127,76481,45202,11529,12112,18832,8187,8011,17096
1111,3.078,500.27808,55437,37137,31210,24146,69422,28290,31367,44436,75706,77122,23104,67136,68593,97875
1112,1.776,501.3924,8850,0,0,0,8381,0,0,8220,11550,24386,6493,18275,15782,0
1113,2.06,501.41534,11293,0,0,3501,0,0,0,32683,25345,7184,12530,25368,13507,0
1114,3.045,502.27112,25208,6967,7229,19245,38115,17516,10141,86315,100313,62940,33898,46972,56235,35801
1115,1.855,503.35178,3592,0,0,951,15019,0,0,3666,15514,25105,9607,22388,23259,0
1116,1.875,505.35147,5530,0,0,948,16317,0,0,6769,20024,31564,9936,29632,25478,0
1117,21.254,506.83054,42434,34663,75465,43867,39634,40944,38427,41720,50604,39226,49988,45840,47191,81248
1118,21.51,506.8331,29338,42346,75465,31434,30847,42538,42255,35324,28725,32695,31710,34306,31104,81248
1119,1.828,507.10678,4208,12054,19905,12566,2380,7106,0,1051,1002,0,3988,1013,0,975
1120,3.2,507.22256,4281,4095,0,9418,24636,1265,10284,27209,50803,1099,6185,47297,2139,80186
1121,1.831,507.22296,0,0,0,0,5419,0,2423,21474,13679,0,948,28728,959,37548
1122,1.879,507.36597,6374,0,0,908,21273,0,0,7199,28967,42209,9937,34830,31970,0
1123,21.387,508.93811,56033,30369,23066,30591,56144,30021,40881,43842,52311,45811,34956,43375,43259,35416
1124,21.414,509.02078,75826,30664,24448,33208,104992,39941,48714,61862,87148,60839,39404,62518,56828,35255
1125,1.828,509.38382,8087,0,0,2851,31613,0,0,14098,48902,63706,18611,56724,48859,0
1126,1.808,511.3989,15365,0,0,3827,35386,0,1731,16126,53992,72898,15940,73127,85659,0
1127,3.086,512.26923,4695,17938,3176,968,13439,18589,2070,0,15449,0,6800,0,0,6201
1128,3.174,514.28357,24268,25938,4123,2658,4111,1219,59409,38424,21827,5557,2213,0,9016,6926
1129,1.815,515.37274,5584,0,0,0,11065,0,0,7179,14560,24069,5073,21802,14750,0
1131,3.015,516.28625,13471,2731,4651,4416,13079,8323,1083,26297,24470,23488,3870,17161,17850,3717
1132,21.362,516.86804,34848,27997,21394,30770,18468,27804,17746,34063,13897,14428,27795,33957,32827,26737
1133,21.407,516.94922,116662,73630,57609,73383,127429,79848,85991,109321,128631,110768,84547,110076,102988,79933
1135,1.795,517.3877,23862,0,0,7632,34478,0,0,22470,51666,90378,20345,71859,51741,0
1137,1.787,519.40411,20623,835,0,5633,40039,0,0,24663,63777,104399,21937,90914,70136,0
1138,1.754,520.409,6798,0,0,0,12090,0,0,5803,24659,36611,7429,29318,23629,0
1141,3.002,524.28076,23622,28161,23362,11198,36733,16208,12574,17235,31699,18945,4555,21960,23154,32336
1142,3.025,526.31439,20520,4960,6105,18805,40663,13406,9129,119864,110216,61622,28361,52043,66183,30736
1143,2.567,527.16162,53195,0,0,7233,0,2762,15116,11122,11341,0,50058,0,0,33622
1144,3.056,527.31848,4401,0,0,926,12735,2346,0,28600,28831,17910,7665,17390,19411,9416
1145,2.932,528.28601,32823,14027,14200,24631,62708,16148,18626,143790,151213,80078,24005,101687,112205,56550
1146,2.022,529.44543,8318,0,0,930,1151,0,0,19697,14924,5193,6423,12101,10837,0
1147,2.846,530.30133,956888,441680,542959,766656,1418701,550306,587434,1794573,1636055,932412,644106,1146541,1243847,699601
1148,2.812,531.30463,269381,114123,148922,204075,362674,155504,162923,486264,415420,251550,173736,304496,336351,194851
1149,21.343,532.89911,20428,24733,17730,30150,17585,25485,26407,16528,21247,30856,28608,29976,27915,25404
1150,21.401,532.98157,153744,77055,57802,85951,184424,86906,106799,125890,165777,130415,96854,123167,120956,89900
1151,1.818,533.37866,4637,0,0,0,15382,0,0,10695,25108,32946,8452,28989,28078,0
1153,1.838,535.3985,16300,0,0,4180,30057,0,0,14401,55577,77724,20960,53484,42336,0
1155,1.875,536.40192,915,0,0,0,10685,0,0,0,16924,27217,5470,16841,16113,0
1156,1.844,537.41516,51065,2249,1162,19275,137132,1178,8004,73759,227797,280391,81459,267339,210704,4793
1158,1.795,539.4306,46022,3277,4306,20848,120843,5894,8423,55448,220459,247784,62724,273796,317590,7683
1159,2.864,540.33136,57288,21273,33876,36130,88435,33456,29017,157352,128262,76286,34945,89216,103305,39573
1160,21.393,540.91132,72857,42800,38806,51177,85625,48606,62724,63825,83657,68694,54802,67644,60974,52673
1161,21.353,546.82397,13684,33227,27248,31248,16215,12217,17853,19173,17710,13399,17834,13199,16529,33023
1162,1.765,547.43634,4835,0,0,0,7293,0,0,4069,16449,32243,4432,20131,15245,0
1164,21.399,550.94952,45617,21716,16189,26325,57383,24721,31440,43062,53383,37970,27426,38798,35529,27508
1165,21.424,551.03162,53780,17336,8363,17091,83923,22392,27315,43566,62354,38224,21020,40701,36058,21079
1167,2.827,552.28662,2528,0,0,1207,9108,919,2572,11919,26012,31235,1799,25592,35409,40125
1168,2.894,552.33002,31733,12930,12077,19109,81280,11173,18818,229015,216891,97864,22741,133096,149318,61634
1169,1.855,553.40985,4733,0,0,0,10815,0,0,3014,18144,27014,2313,25909,17309,0
1170,2.766,554.30096,191975,63816,122836,201639,276594,147142,220024,411622,432132,446001,238928,413568,537731,464941
