Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
871,2.19,311.22211,2274,0,0,1098,2257,0,429,2337,3054,6008,2311,2712,2969,0
872,10.62,312.89749,842,791,1065,934,965,628,704,1080,884,1125,858,1324,777,642
873,1.894,313.07816,1123,469,791,812,397,1004,517,893,2420,726,398,1398,844,387
874,2.008,313.11844,0,0,88,0,91,0,0,198,2307,417,402,1711,2305,94
876,2.092,313.23779,761,0,0,292,1293,0,0,1010,900,1105,1105,1084,1059,0
877,10.618,314.89307,2292,2312,3478,2496,1940,1889,2178,2193,2319,2262,2815,3630,2160,1994
881,10.471,316.11652,0,0,0,0,0,0,435,1010,998,0,183,958,686,79
883,10.709,316.89011,2928,3101,4389,3426,2131,2835,2589,2676,2584,2878,2993,4577,2829,2926
886,21.535,320.97308,1529,808,818,950,1516,908,938,1322,1362,1175,1198,1246,1123,1068
891,8.348,326.12396,4572,0,0,1277,3837,0,0,1662,1402,2804,2202,3014,2428,0
894,1.859,327.23264,991,85,0,98,344,0,0,488,1281,211,0,639,637,0
895,6.896,328.15271,969,1241,532,1151,628,908,1299,693,1252,912,586,554,714,684
896,2.816,328.16354,298,82,103,0,254,676,550,1273,527,825,398,320,1330,1697
897,21.513,328.90024,1064,1195,1191,1362,921,1196,968,1054,943,1056,1050,1060,950,1210
898,21.273,328.90213,1068,1189,1206,1362,934,1204,1073,1178,1147,1172,1139,1123,1192,1148
899,21.406,328.98416,10388,7790,6922,8416,11563,8664,9248,10180,10438,9927,8823,9860,9221,8588
900,11.197,329.03018,283,317,611,418,24012,387,163,353,368,281,232,432,301,258
901,2.239,329.23276,3956,543,794,2623,5650,541,1912,4134,2054,4430,4381,3866,4205,692
904,2.43,330.23544,836,0,125,566,1013,76,291,809,458,957,1050,731,997,0
905,2.875,333.11118,1759,7354,7289,8560,10637,10211,4831,2145,630,5106,10396,1848,836,3930
906,10.132,334.85449,1277,1638,1911,1656,723,1259,1200,1601,1092,2079,2092,2007,1563,1392
907,21.201,334.89795,1082,1163,1255,1474,1122,1279,1350,1076,1116,1192,1061,1048,1054,1139
908,2.867,335.10977,778,2660,2665,2779,3902,3456,1722,784,101,2076,3628,617,165,1533
909,10.14,336.85068,1744,1955,2639,2141,854,1852,1395,2048,1450,2530,2696,2506,1979,1724
910,2.074,337.23938,433,0,140,0,360,0,0,552,631,1051,420,861,773,0
912,1.639,339.2005,2311,2647,2655,4814,1275,2355,2272,2261,3122,2198,1957,1812,3272,1431
913,2.074,339.2532,200,0,0,0,414,0,0,118,438,1054,349,664,520,0
915,1.701,341.19675,1161,0,130,208,549,114,110,0,93,184,0,0,79,0
917,11.297,344.00623,0,114,202,215,5063,220,0,227,232,80,103,132,0,102
918,21.329,344.93335,1221,1354,1230,1066,1182,1259,1138,1202,1046,1226,1292,1220,1157,1174
919,21.402,345.01572,9918,6395,4645,5915,11715,6549,7449,8393,9855,8002,6988,8118,8281,6682
920,21.441,346.02002,856,799,517,664,1095,772,752,743,1094,654,792,854,922,662
926,1.825,352.08633,0,0,0,109,474,0,0,280,173,1719,473,479,0,154
927,21.034,352.86154,1336,1535,1593,1599,1550,1433,1632,1445,1483,1263,1356,1377,1652,1462
928,21.333,352.86194,1336,1535,1593,1599,578,1433,1632,1445,643,1263,1356,1377,1652,1462
929,10.734,352.86667,1153,1657,1957,1634,1024,1478,1332,1554,1337,1354,1567,2062,1353,1483
930,10.502,352.8667,1311,1657,1957,1634,1165,1478,1332,1554,1434,1324,1567,2062,1442,1483
931,21.355,352.9454,2897,3392,3031,2912,3080,2926,3253,3643,3191,3110,2993,3080,3530,3395
934,2.646,353.16083,105928,41390,48588,87932,0,118986,138767,183151,76063,164339,203976,195072,142983,201086
936,2.845,357.15613,280,1128,1038,1731,2436,1901,1139,720,93,1749,2415,423,148,1117
940,21.448,362.98407,1041,507,348,512,1101,532,805,855,1030,807,665,817,602,706
941,1.976,363.25696,528,0,0,76,640,0,0,442,588,1036,285,884,939,0
942,2.264,365.21036,1549,106,243,1566,1733,200,1052,1699,699,1959,2231,1269,1839,468
943,1.928,365.24677,4270,6798,6165,5454,4354,4436,4418,3841,2971,1831,2473,3719,2159,4752
944,2.074,365.26889,95,0,0,0,565,0,0,80,638,1996,556,1533,1486,0
945,10.705,367.10577,1153,1614,1159,1129,1243,970,1400,1519,1126,997,731,921,1395,817
946,10.405,367.10669,1246,1614,1159,1129,1476,1386,1400,1377,1191,1336,1413,1267,1395,1411
947,3.181,367.14005,1736,631,957,936,0,903,1485,632,625,752,1529,2004,404,1448
948,1.74,367.15994,0,3007,696,144,20631,0,4384,0,0,0,0,4202,0,1327
949,1.924,367.2439,1765,2524,2260,1819,1395,1790,1715,1386,1031,630,888,1084,768,1558
952,21.387,368.97534,4745,4106,3628,4146,5200,4398,4537,4464,5152,4572,4460,4580,4498,4196
954,5.182,369.15536,4057,1383,1751,5803,0,5498,12261,6363,4463,5249,14698,18684,3672,9374
955,3.487,369.15536,4715,1623,2122,6627,0,5464,11550,5815,3661,4580,29088,13520,3221,7962
956,3.191,369.15613,16611,4885,7784,21998,0,13580,20447,11507,7926,7881,29088,21069,6241,12928
957,1.763,369.17337,0,3342,394,0,14206,196,1600,0,0,78,0,3670,0,696
959,1.906,371.06549,104,96,221,87,0,235,142,0,986,0,0,308,364,0
962,1.934,373.04523,380,145,106,76,0,226,102,91,614,298,135,472,268,78
965,1.925,374.2439,2896,3912,3148,3855,2839,2147,1912,2970,3422,2267,1726,2554,2671,2374
966,10.632,374.86111,1492,1602,2162,1755,1336,1398,1380,1630,1456,1545,2045,2546,1603,1501
967,10.634,374.97977,870,754,611,614,905,696,740,668,756,707,693,570,639,834
969,1.958,375.24692,664,918,879,926,870,560,475,885,1015,716,456,849,708,686
972,21.469,376.90552,1567,1652,1766,1899,1496,1979,1619,1518,1585,1632,1756,1562,1737,1729
973,21.231,376.90857,1702,1652,1766,1899,1414,1650,1619,1436,1585,1530,1756,1556,1737,1729
974,11.39,377.08472,83,76,0,157,75,94,450,1362,1147,0,127,2677,742,1067
975,1.933,377.20111,0,0,0,123,80,0,0,205,76,282,79,0,1245,76
981,3.124,383.13544,413,0,140,509,0,168,282,0,702,219,2018,2223,618,196
983,1.945,383.15289,1008,372,458,25,4461,532,1705,162,0,0,0,314,0,0
985,6.802,385.15079,1215,430,1378,2354,0,1596,2383,412,396,982,1797,2305,0,787
987,21.4,386.9436,2203,1699,1834,1935,2540,1864,2132,2197,2256,2375,2137,2182,2243,2012
988,21.4,387.02646,8234,4043,2870,4235,10579,4552,5730,7481,8337,6834,4932,6445,6056,4580
991,21.435,388.02686,988,536,467,573,1266,600,734,1013,1155,695,659,935,748,772
992,2.646,389.13715,8672,4577,5076,8336,0,10794,11059,12742,5784,13060,15876,13869,10988,16116
993,1.926,389.28964,11371,17879,14692,13265,12353,11105,8743,11057,9994,5706,5979,10258,6166,10123
994,2.641,391.13626,3041,1669,1762,2909,0,4183,3942,4106,2027,4413,5078,4464,3952,5550
995,1.854,391.28659,994,272,144,507,1017,149,375,1080,1002,1813,650,1551,1470,341
996,2.689,391.28674,781,0,0,487,846,0,0,164,2952,2101,746,484,1245,262
998,21.261,392.85492,958,1068,936,878,890,920,1015,829,885,958,975,974,1128,850
999,21.384,392.93674,1685,1569,1702,1826,1602,1853,1710,1540,1796,1627,1682,1554,1691,1670
1000,1.893,393.27768,5223,11102,8873,6991,5542,6787,5596,4358,3297,2104,3343,3846,2326,6930
1001,1.91,394.27994,1295,2305,2123,1596,1421,1476,1220,1116,764,465,838,906,530,1541
1002,1.775,397.20477,969,2880,1021,776,2308,970,1168,0,0,0,0,297,76,0
1003,2.277,397.2229,82,0,78,166,980,0,100,5682,1306,2891,1072,932,779,856
1005,21.547,400.86749,3468,3992,4407,4128,3221,3868,3718,3081,3322,3478,3754,3636,3517,3676
1006,21.242,400.86844,3555,4164,4407,4128,3543,3868,3796,3510,3564,3429,3712,3556,3675,3810
1007,21.436,402.97522,997,584,534,572,993,780,737,976,1183,829,729,943,805,488
1008,1.921,403.30576,1027,1757,1497,1079,1199,872,736,1305,896,484,697,1107,714,872
1009,3.258,405.13321,1496,279,672,1514,0,1190,1390,710,482,466,2204,1620,389,983
1010,3.201,407.27982,0,0,0,0,1977,0,267,250,5387,1286,526,3350,2405,318
1011,1.925,409.29483,90,0,0,84,349,0,0,0,583,1175,322,778,656,0
1013,21.542,410.90347,1182,1133,1184,1311,908,1204,1216,1295,938,1310,1194,1014,1167,1279
1014,21.325,410.90536,985,1133,1184,1311,1102,1185,1216,1232,1182,1201,1194,1074,1167,1279
1015,21.398,410.98792,11147,7350,5851,7382,12088,7760,8931,9964,11837,9717,8247,9684,10219,7372
1016,2.624,411.12015,748,82,86,379,0,844,1145,670,165,729,1420,998,597,1147
1017,1.988,413.20261,746,1445,689,327,1756,297,789,0,0,0,0,105,0,0
1018,21.394,416.89816,773,912,897,1012,785,933,909,829,889,863,1014,1097,880,1017
1019,1.898,417.32239,10643,17770,14699,12678,11021,11036,7776,10772,8770,4884,5774,9462,5502,9548
1020,1.852,419.3158,371,0,0,110,563,0,0,882,823,1583,323,1318,988,0
1021,1.924,420.25006,386,929,1010,996,622,462,356,550,497,527,430,453,500,531
1023,1.957,421.15335,0,827,1345,274,1880,2822,0,163,0,0,1291,0,0,79
1025,1.815,421.33249,406,0,0,0,639,0,0,646,908,1718,254,1098,814,0
1026,1.818,425.36334,436,0,0,0,663,0,0,459,1323,2172,391,1519,1373,0
1027,21.341,426.93317,1404,1178,995,1388,1164,1247,1280,1208,1234,1386,1095,1212,1398,1093
1028,21.408,427.01913,4910,2600,2009,2875,5744,2890,3684,4423,5602,4192,3377,3920,3998,3023
1029,2.656,427.26089,482,0,0,88,499,0,0,0,1262,865,534,139,551,76
1031,1.917,434.26514,1226,1498,1628,1882,1619,1158,984,1507,1650,1066,819,1080,1155,1381
1032,21.345,434.86343,881,879,868,780,715,926,785,885,698,825,848,917,940,901
1033,21.389,434.94733,3855,2888,2522,2939,3562,3162,3331,3521,3410,3526,2979,3545,3271,3229
1034,1.881,435.31085,332,0,0,0,850,0,0,562,1041,1692,514,1384,1199,0
1035,1.69,437.05429,94,0,0,172,0,0,0,63771,78,1644,18030,277,78,0
1036,1.856,437.3252,638,0,0,235,1354,0,84,880,1639,2456,913,1947,1994,0
1038,1.848,439.34131,681,0,0,251,1107,0,135,1098,2002,2916,742,2335,2540,88
1039,21.406,440.85977,551,861,1018,723,528,747,759,669,771,584,699,680,646,774
1040,3.257,443.2572,0,0,0,0,2696,0,215,124,3794,1126,484,3409,2349,399
1041,1.789,443.31631,522,0,0,0,975,0,0,619,682,1833,399,1448,1156,0
1042,1.982,445.19974,0,456,655,212,1553,1603,0,187,96,0,846,0,0,0
1043,1.776,445.33154,2122,80,179,619,2998,0,195,2044,2963,5480,1822,5377,3983,166
1045,3.181,448.30634,4903,9342,472,5796,7812,1608,18336,3270,31527,6828,3821,2126,2428,14126
1046,1.849,449.14948,14153,32422,58683,25711,11218,20388,3787,5236,12589,5620,16966,11226,9511,2061
1048,3.328,449.30786,1403,199,0,1876,2346,557,5145,1093,9136,2311,1300,688,755,3992
1049,3.14,450.26419,94,0,0,0,179,0,0,1863,951,469,0,905,1757,645
1050,21.398,450.97958,4656,3359,2770,3571,4704,3819,4330,4445,4633,4601,3978,4438,4481,3690
1052,2.706,451.3063,264,0,0,0,595,0,139,217,1326,853,0,207,1069,0
1053,3.165,452.27704,2673,1750,1204,1444,3625,1223,1423,6768,4457,3029,1211,4054,6148,2916
1054,3.193,453.28281,496,534,233,393,822,247,201,1724,1022,744,312,803,1652,677
1055,2.015,453.32013,219,0,0,156,698,0,0,200,797,1114,422,1051,825,0
1056,10.526,456.82925,594,717,1127,743,508,650,574,728,588,647,877,1016,584,752
1057,1.883,457.35339,122,0,0,133,589,0,88,142,654,835,249,710,1083,0
1058,21.397,458.82538,711,908,1097,927,574,960,729,789,659,836,928,769,888,980
1059,21.347,458.90826,1587,1649,1344,1552,1578,1519,1581,1500,1498,1705,1592,1608,1778,1705
1060,21.521,458.91034,1597,1649,1344,1552,1578,1519,1581,1474,1536,1705,1592,1608,1778,1705
1062,1.831,461.32639,485,0,0,120,1248,0,78,748,1461,2152,612,1806,1483,0
1064,3.2,462.1756,0,0,320,217,373,0,0,686,1335,6571,978,420,166,184
1065,1.823,463.34091,1002,94,0,543,2767,0,148,1444,3352,5278,1693,4053,4088,92
1066,3.289,464.29996,1478,1556,0,403,731,0,1478,5108,10876,3340,1664,463,956,3230
1067,6.014,464.30154,1629,1325,0,449,747,79,1347,3801,11575,2856,1200,716,726,2216
1068,1.855,464.3465,286,0,0,0,1034,0,0,392,1020,1615,533,1507,1063,0
1069,1.594,465.30392,2836,1456,1764,2928,1386,1207,1635,15540,6557,3434,3348,2500,5813,1567
1070,1.822,465.35739,1356,0,0,721,2953,0,286,1663,4241,5374,1595,5207,4428,108
1071,2.617,467.15146,478,76,0,235,473,180,412,1087,604,679,770,983,643,599
1072,1.836,467.3718,2133,80,131,1075,4096,144,603,2229,6412,7946,2718,7442,7698,318
1073,21.409,468.94757,1634,1307,946,1327,2022,1158,1290,1560,1772,1736,1486,1578,1683,1275
1074,21.405,469.02771,3419,1607,1123,1579,4963,1881,2129,3060,4312,2863,2124,2674,2531,1721
1075,3.101,471.24081,75,651,0,352,0,466,133,0,1152,258,533,991,1461,1070
1076,1.776,471.34641,244,0,0,0,312,0,0,216,470,1069,132,746,714,0
1079,1.765,473.36243,845,0,0,0,806,0,0,840,1274,2239,530,1949,1321,0
1080,3.152,474.26404,139,104,0,0,132,0,105,502,410,565,0,540,1074,1198
1081,21.36,474.94083,1872,1713,1581,1725,1470,1921,2058,1823,1716,1977,1807,1988,2191,1864
1084,3.151,476.2771,2874,1268,1614,1788,2888,1841,2310,9997,6024,6558,2354,5523,11266,8455
1085,3.104,478.2926,1390,691,1066,927,1971,784,1569,6250,4001,4888,1169,4326,6321,4837
1086,3.044,479.29678,422,150,126,312,403,214,389,1686,1038,1453,328,1147,1809,1318
1087,1.923,479.33527,378,0,0,310,1002,0,0,454,1020,1401,625,1152,1343,0
1088,3.033,480.3096,2188,1164,1362,1901,3338,1251,1484,5739,3860,2421,1541,3406,4040,1969
1089,2.263,481.28073,438,0,433,418,143,0,0,1590,2536,9241,2228,1832,313,1725
1090,1.922,481.35239,665,0,0,402,1342,0,106,770,1649,2176,871,1986,2167,0
1091,2.275,482.28174,82,0,0,0,0,0,0,602,821,2400,676,604,0,519
1092,21.508,482.87036,938,1181,1059,1231,842,1353,1248,1188,1083,1064,1191,1215,1199,1442
1093,21.307,482.87054,979,1181,1059,1231,1122,1353,1248,1158,1125,1043,1191,1215,1184,1442
1095,5.078,483.06558,3740,251,135,0,535,421,1062,347,1432,0,136,536,689,76
1096,1.883,483.36819,618,0,0,400,1638,0,92,977,2236,2418,1199,2482,2846,0
1097,3.182,484.28314,1872,4248,152,2215,2762,574,5237,947,7144,1932,1327,719,860,4136
1098,3.188,486.2807,683,1390,0,778,1119,144,2061,377,2430,515,446,255,289,1585
1099,2.225,487.3262,0,0,0,0,444,0,175,621,846,1263,667,593,508,802
1102,1.826,489.35745,662,0,0,155,1438,0,0,894,1718,2519,607,2162,1762,0
1103,1.789,491.37247,974,76,78,201,1929,0,95,1082,2462,3804,1057,3360,2833,0
1104,21.404,492.9057,1138,1021,1101,965,1153,1153,1306,1236,1185,1194,1067,1168,1374,1132
1105,21.402,492.98911,7115,3638,2912,4178,8749,4823,5394,6168,7814,6312,4848,6056,5624,4748
1106,1.787,493.38812,1032,0,0,304,1726,0,78,1090,2925,3866,998,3775,3485,178
1107,2.729,497.27527,153,78,440,274,643,0,284,527,919,1335,552,775,487,1050
1108,2.48,498.28809,870,1966,316,884,1047,336,10114,1471,1437,746,313,78,908,1610
1109,2.569,499.29346,276,746,78,394,488,97,3197,1348,617,494,667,431,404,604
1111,3.078,500.27808,2422,1434,1668,1253,3511,1617,1182,2143,3832,3781,1039,3278,3030,3826
1112,1.776,501.3924,557,0,0,0,502,0,0,537,721,1264,386,1096,854,0
1113,2.06,501.41534,665,0,0,244,0,0,0,1667,1310,411,642,1363,738,0
1114,3.045,502.27112,1317,402,421,1059,1834,877,601,4046,3723,2741,1538,2163,2654,1639
1115,1.855,503.35178,247,0,0,82,772,0,0,234,852,1214,516,1033,942,0
1116,1.875,505.35147,276,0,0,82,702,0,0,382,679,1106,555,992,899,0
1117,21.254,506.83054,1812,1894,2217,1917,1729,2158,1868,1766,1927,1793,2004,2043,2006,2151
1118,21.51,506.8331,1507,2019,2217,1820,1561,2254,2124,1849,1640,1636,1944,1759,1682,2151
1119,1.828,507.10678,241,640,1068,615,178,444,0,88,82,0,318,84,0,84
1120,3.2,507.22256,338,338,0,753,1745,110,773,1965,3332,98,456,3220,171,5443
1121,1.831,507.22296,0,0,0,0,358,0,170,1152,815,0,82,1396,80,1930
1122,1.879,507.36597,369,0,0,77,839,0,0,434,1064,1510,443,1261,972,0
1123,21.387,508.93811,1577,1150,933,1235,1674,1207,1616,1431,1551,1521,1332,1456,1610,1210
1124,21.414,509.02078,2996,1361,1053,1403,3914,1738,1919,2373,3310,2376,1680,2343,2308,1545
1125,1.828,509.38382,405,0,0,184,1392,0,0,748,1922,2305,857,2195,1891,0
1126,1.808,511.3989,630,0,0,262,1643,0,148,870,2378,2857,823,2946,3513,0
1127,3.086,512.26923,335,1047,262,85,821,1112,178,0,919,0,395,0,0,363
1128,3.174,514.28357,1790,2054,328,217,340,106,4229,3057,1676,450,170,0,698,600
1129,1.815,515.37274,350,0,0,0,602,0,0,461,757,1110,373,1057,739,0
1131,3.015,516.28625,564,196,295,311,543,419,106,1069,862,840,255,753,671,263
1132,21.362,516.86804,906,927,737,1022,744,928,859,968,810,774,843,932,949,881
1133,21.407,516.94922,3821,2678,2244,2763,3618,2911,2959,3622,4046,3838,2985,3511,3448,2852
1135,1.795,517.3877,1255,0,0,435,1776,0,0,1305,2375,3759,1018,2998,2252,0
1137,1.787,519.40411,1068,75,0,328,2063,0,0,1395,3092,4188,1031,3929,2936,0
1138,1.754,520.409,433,0,0,0,678,0,0,379,1281,1590,468,1436,1068,0
1141,3.002,524.28076,1151,1250,1102,648,1727,710,642,906,1555,937,306,1056,1131,1487
1142,3.025,526.31439,1142,239,382,1102,1927,709,456,5747,5274,2920,1446,2578,3265,1641
1143,2.567,527.16162,3094,0,0,486,0,236,856,752,732,0,2938,0,0,2125
1144,3.056,527.31848,313,0,0,84,735,180,0,1505,1449,908,419,779,1057,510
1145,2.932,528.28601,1251,636,674,1034,2392,781,877,5670,5652,3178,1076,4015,4342,2189
1146,2.022,529.44543,551,0,0,80,98,0,0,1146,856,337,384,743,649,0
1147,2.846,530.30133,35018,17038,20726,28345,48029,21046,22088,59211,53232,33045,23987,40589,41728,25532
1148,2.812,531.30463,9765,4280,5933,7151,12305,6040,6216,15382,13479,8643,6330,10556,11090,7031
1149,21.343,532.89911,862,832,748,961,927,978,1001,779,929,932,1003,845,878,834
1150,21.401,532.98157,5054,3326,2345,3347,5868,3388,3991,4636,5652,4655,3721,4388,4405,3356
1151,1.818,533.37866,296,0,0,0,788,0,0,598,1138,1241,455,1338,1144,0
1153,1.838,535.3985,799,0,0,251,1277,0,0,854,2283,2825,999,2215,1662,0
1155,1.875,536.40192,76,0,0,0,561,0,0,0,791,1139,325,825,733,0
1156,1.844,537.41516,2300,151,100,904,6528,101,493,3281,9782,11237,3836,11060,8831,329
1158,1.795,539.4306,2054,247,316,1088,5627,397,538,2749,9792,9698,2969,11380,13493,494
1159,2.864,540.33136,2001,836,1459,1318,3223,1348,1196,5536,4544,2784,1351,3083,3862,1564
1160,21.393,540.91132,2123,1538,1559,1813,2357,1758,2099,1997,2371,2280,1871,2248,2077,1817
1161,21.353,546.82397,702,1030,899,806,783,695,812,832,803,710,792,729,667,922
1162,1.765,547.43634,301,0,0,0,445,0,0,282,992,1404,334,1137,860,0
1164,21.399,550.94952,1576,865,770,1142,1827,1002,1200,1547,1952,1377,1091,1406,1347,1154
1165,21.424,551.03162,2182,899,450,773,3299,1056,1238,1779,2502,1730,1010,1731,1681,998
1167,2.827,552.28662,170,0,0,106,342,79,145,548,946,1137,79,940,1274,1613
1168,2.894,552.33002,1254,650,614,918,3244,605,758,9088,8404,3816,954,5424,5995,2463
1169,1.855,553.40985,239,0,0,0,573,0,0,222,859,974,177,1003,756,0
1170,2.766,554.30096,6832,2475,4578,7062,9089,5429,8500,12882,13734,15368,8516,13940,17664,16016
1171,2.827,554.34644,37470,14105,18408,25617,65745,19111,21938,100082,89106,41783,23739,55321,62394,27819
1173,2.817,555.35071,11175,4485,5191,7766,18740,5724,6794,29388,26815,12398,6980,15664,17322,7820
1174,1.739,555.44171,430,0,0,0,355,0,0,460,963,2853,325,1244,1509,0
1175,2.678,556.31635,7200,3595,4982,5370,11624,4526,5968,11335,14067,12355,4425,10893,12150,9726
1176,21.407,556.94348,2521,2000,1371,1581,2682,2101,2210,2520,2343,2555,2117,2057,2133,2175
1177,2.719,557.31738,2026,1188,1503,1938,3392,1621,1811,3275,4325,3847,1729,3331,3510,2971
1178,1.73,557.45807,1524,0,0,174,825,0,0,1570,2972,5654,979,2327,2458,215
1179,21.441,557.94849,797,286,80,466,1040,368,558,597,939,686,549,576,492,459
1180,2.616,558.3324,10035,4243,6126,7624,16470,5780,5467,12162,8414,5229,4315,5947,7018,4412
1181,2.614,560.33185,3328,1383,2133,2566,5415,2038,2066,4085,3007,1655,1596,2010,2864,1384
1183,1.805,561.48724,1619,0,0,0,82,0,0,678,1045,1094,0,1071,955,0
1185,2.75,564.33313,132,0,108,307,532,80,478,936,1205,963,298,1036,1334,824
1186,21.367,564.87457,1096,1137,1051,1123,1226,1176,1218,1233,1175,1116,1196,1218,1376,1168
1187,1.806,565.44952,456,0,0,0,818,0,0,516,1490,1763,595,1262,1104,0
1188,21.472,565.9693,702,104,0,80,687,94,0,489,628,353,115,198,280,0
1189,2.699,566.3454,391,0,190,340,762,86,251,1154,1272,886,146,1042,1248,740
1191,1.767,567.46808,527,0,0,79,1076,87,0,454,2278,2498,525,2185,2018,0
1192,2.68,568.35901,1112,318,727,725,1852,607,508,1344,1360,752,404,999,1090,482
1193,3.155,569.27246,0,85,0,0,83,0,0,2201,876,620,75,561,1920,638
1194,3.094,570.3421,644,328,216,402,965,444,655,549,836,502,477,766,699,212
1196,3.164,571.28857,290,116,0,78,224,112,0,1546,608,539,213,291,1098,344
1197,1.752,573.45581,1236,0,0,333,1315,0,0,872,2121,4758,1064,2303,2168,0
1199,21.42,574.90881,1886,1074,804,1115,1714,1309,1369,1551,1592,1363,1280,1579,1263,1204
1200,21.414,574.99292,6153,2572,1745,3020,7522,2986,3879,4838,6245,5172,3568,4771,4290,2836
1201,1.766,575.40363,277,0,0,89,711,0,0,84,1109,748,466,1164,1380,0
1202,1.742,575.46997,1224,0,76,291,1654,0,0,1099,4086,7132,1044,4014,3948,296
1203,2.82,576.32751,122,0,0,0,519,0,113,1052,1422,1563,214,954,1869,1482
1204,2.638,578.29993,1946,1611,1672,1740,5168,1440,1583,1190,4132,3645,1376,3536,2656,3226
1205,2.764,578.34418,6583,2244,4213,6350,11381,4309,8488,21323,21868,20017,8401,18579,24660,18286
1206,2.6,579.30389,716,371,746,664,1567,496,551,620,1283,1256,358,1088,1145,939
1207,2.598,580.31238,974,722,616,751,1075,668,779,1839,2525,1688,641,2174,2343,1206
1208,2.704,580.36047,7204,2344,4400,5330,12677,4032,6051,16314,21274,15132,4333,14582,15878,10896
1209,2.64,582.37793,9326,3264,4812,6202,18781,5000,4908,14756,11066,5451,4110,6770,8183,4832
1210,1.845,583.25751,1732,77,0,1420,1154,0,266,3222,2736,3997,2864,4573,3067,85
1211,2.458,583.25958,574,605,319,467,596,252,183,1334,2058,3523,1676,3244,1118,447
1212,1.91,585.50995,1445,341,329,398,575,0,114,1325,1980,463,164,1254,1202,0
1213,2.909,588.25842,1542,1262,1346,1508,1476,1191,1285,1197,1117,1035,1275,1191,1082,1087
1214,1.776,589.45056,496,0,0,96,618,0,0,456,900,1428,476,859,843,0
1215,2.956,590.25702,1113,885,952,977,819,912,846,862,689,682,758,776,802,686
1216,21.423,590.94098,1055,536,430,723,1392,706,900,1093,1320,1140,808,944,1108,720
1217,21.44,591.02411,858,221,128,365,1035,318,468,648,838,571,192,683,600,304
1218,1.79,591.38849,86,0,0,0,103,0,0,1304,1542,945,617,727,126,79
1219,1.776,591.46667,1179,0,0,513,1779,0,90,846,3813,5160,1225,2788,2667,92
1220,1.807,592.46594,323,0,0,80,601,0,0,341,1657,2092,442,1005,1251,0
1221,1.779,593.48193,3691,0,325,1011,5697,184,391,3127,16830,19902,3589,12275,11472,622
1222,3.17,595.28931,721,339,458,658,364,483,404,3981,1708,2774,1404,1179,4816,3219
1223,1.758,595.49713,3152,278,384,917,5870,659,561,3480,19756,23171,2703,15793,17098,920
1224,3.138,596.29694,154,0,0,217,78,78,0,1352,671,740,445,354,1668,1018
1225,3.143,597.3045,582,300,169,484,537,345,410,4125,1908,3405,606,1506,4198,2185
1226,21.363,598.87189,991,638,516,714,968,792,828,912,1104,976,706,1050,865,796
1227,21.414,598.95337,4097,2298,1781,2419,5163,2725,3206,3980,4613,3813,2659,3900,3587,2497
1228,3.127,599.31757,1094,437,630,865,690,650,874,2655,1506,1305,741,1008,1978,728
1229,2.718,600.33087,0,0,0,98,514,0,0,461,1893,1599,85,1245,1189,1254
1230,2.575,602.3056,609,366,619,328,1095,302,75,170,606,301,88,290,538,548
1231,2.657,602.34357,1868,1149,1520,1507,5132,1187,1500,2169,4949,4003,1076,3868,3440,2882
1232,2.659,603.3562,579,495,518,519,1783,534,622,575,1836,1345,265,1343,768,940
1233,2.637,604.36121,751,212,289,528,1403,333,625,2693,2860,1264,444,2090,2138,1155
1234,1.807,609.47101,375,0,0,131,453,0,0,356,1099,1360,89,853,893,0
1235,1.716,611.44617,351,0,0,76,315,0,0,98,1114,1442,152,751,942,0
1236,1.912,611.5238,1812,0,175,0,166,0,0,807,846,0,0,1146,757,0
1237,21.335,612.79535,1231,1491,1867,1443,1131,1504,1324,1324,1243,1348,1549,1277,1308,1513
1238,21.412,614.98627,3737,1631,1145,1717,4436,1797,2254,3252,3837,2891,2069,2954,2624,1841
1239,3.139,619.28772,1354,1154,1131,1111,1420,1008,854,1750,2605,2511,1647,1937,2766,1510
1240,3.113,621.30115,335,182,156,203,248,0,84,1054,769,590,564,632,813,377
1241,21.412,622.91553,1978,1239,1065,1345,2259,1520,1824,1844,2562,2058,1518,1950,1717,1565
1242,2.818,624.38916,1054,504,135,639,1739,423,375,5713,4018,1459,1002,1971,2653,1181
1243,7.013,627.37311,388,144,150,97,374,284,440,2474,1760,2093,934,1440,2599,1541
1244,1.755,629.45679,558,0,0,170,756,0,0,426,1634,2133,697,1407,1198,0
1245,1.926,630.4826,718,178,166,195,416,0,0,454,726,0,75,391,399,0
1246,1.716,632.47198,266,0,0,0,388,0,0,125,1136,1093,244,940,896,0
1247,21.428,632.94788,946,430,126,349,1086,440,536,752,904,380,412,709,594,458
1248,21.424,633.03278,1149,228,219,237,1818,308,606,1009,1127,802,504,760,732,424
1249,1.776,633.47772,227,0,0,0,152,0,0,194,82,1148,80,282,348,0
1250,2.923,638.32819,333,0,0,0,149,0,0,763,594,850,383,726,1263,0
1251,21.407,638.94562,1993,1028,775,1142,2614,1264,1468,1855,2093,1793,1427,1826,1707,1355
1253,21.42,646.87823,1051,801,644,907,1272,947,921,1176,1137,1123,944,1131,962,744
