"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
626,6.737,227.12845,0.735503872732208,0.167389715860456,0.125745840205432,1.15843754566901,0.00348859057600373,0.157456314328065,1.17601202530324,0.954038706444811,0.528430656172363,1.10609616067141,1.23140984154158,1.20351990646986,0.718693500908161,0.230810664105723,"Good regression"
627,1.929,227.20155,1.46394804581076,0.000802368584040769,0.0139054786036238,0.0716115751298676,0.0913710650393989,0,0,0.755219471503439,0.875408756171171,0.276044992707377,0.163280932826871,0.753955928688202,2.4672269737902,0,"Good regression"
628,5.555,227.99699,0.76718766704441,0.053484145480981,1.04891274134576,0,1.08960636318929,0,0.230344886570164,0,3.16028565930424,0.695191259167397,0.433812995787808,1.30872586542368,0,0.0800915136094422,"Good regression"
629,22.384,228.06494,0.488400049572438,0.198103854257033,0.198103854257033,0.198103854257033,3.35053910026026,0.198103854257033,0.412805761516652,0.379538976329161,0.393146610484571,0.198103854257033,0.198103854257033,0.395414549510472,0.53375883009047,0.198103854257033,"Good regression"
631,21.061,228.93208,2674,3093,2739,2748,2832,2826,2777,2669,3016,2882,2649,2675,2676,2956,"Poor regression"
632,21.379,228.93222,1021,3093,2970,2748,971,2760,2841,2301,1039,2215,2649,2301,2676,2895,"Poor regression"
633,21.714,228.93271,2375,2625,2970,2457,1932,2760,2841,2301,2168,2215,2616,2301,2473,2895,"Poor regression"
634,10.396,229.03499,0.217209382545705,1.05109348051052,1.28339427388755,0.356084856847189,0.0732838909968955,1.76440841669541,1.32253190755433,0.390172473266644,0.0732838909968955,0.226046912728527,0.572604346326319,0.350403587443946,0.24687823387375,1.16030010348396,"Good regression"
637,3.098,229.07263,0.296073149251412,0.987528530209724,1.31707506136687,0.543511371289437,0.0457908097186966,0.978640024116102,0.989854011455148,0.554887841268197,0.315981971714241,0.622198621975859,1.03848240816502,0.466720198932808,0.407941770709216,0.937504844752595,"Good regression"
640,21.402,230.04634,0.716278453038674,0.488330756503694,0.442477681330381,0.750943014996054,0.890373535489775,0.549302846511305,0.670521231254933,0.761573480662983,0.810566061562747,0.705076318248941,0.541911989522098,0.70187196011805,0.66451270718232,0.503489453791626,"Good regression"
641,1.885,230.99632,1.6526303759187,0,0,0.582479470926272,0,0,0.247731404590529,1.67322326546401,0.346835855724,0.318357565168405,0.994623202166192,0.608921563707142,0.121059968199242,1.09404824700215,"Good regression"
643,8.073,231.08601,0.234842034153928,1.14173674566809,1.37776086839983,0.548648678876643,0,1.34275459937437,1.1363728818658,0.252091810283883,0.0634942579297128,0.517495922530195,0.847726432147393,0.255541765509874,0.247491869982562,1.01193124165271,"Good regression"
647,1.948,233.15477,0.430232606290661,0.0546754561016902,0.234006353588356,0.348152201934495,0.272282805728379,0.122521823839293,0.0678293437242868,0.75252380997418,0.700600569358668,0.285655789783511,0.249578450576999,0.49152298714687,0.641061920119546,0.139137260836257,"Good regression"
648,10.608,234.91936,2118,2239,2629,2011,2604,1752,1942,2561,2189,2398,2562,3806,2287,1843,"Poor regression"
649,21.444,236.01414,721,889,774,752,866,820,916,825,886,872,875,785,819,709,"Poor regression"
650,10.937,236.07732,4.2443211175964,0,0,0.333690555927662,9.86395560233471,0,0,1.62011290785571,3.90812362453354,3.24273275284662,1.13916371639078,3.67465314323988,2.19678499665104,0,"Good regression"
656,2.38,238.07765,0.797943427946529,1.54662098054659,0.465165883434519,0.277617036776552,2.51170899607754,0.374511601232634,1.17206222069806,0.0243295738325691,0.021043955147143,0,0,0.26893737145935,0.0855615584246007,0.098106647950773,"Good regression"
657,2.425,238.58037,0.791825501390719,1.37048162787293,0.604298052993705,0.117798272580881,2.66709998536085,0.422128531693749,1.13687600644122,0.0042102181232617,0.0042102181232617,0.0042102181232617,0.0042102181232617,0.293538281364368,0.100652905870297,0.0042102181232617,"Good regression"
658,21.336,238.88571,92,1095,1050,1068,205,320,373,195,194,335,971,435,294,442,"Poor regression"
662,21.498,238.96869,0.87217098240522,0.558131998474986,0.495003600728618,0.724570807269236,0.455958570440136,0.704260156172779,0.775295753964332,0.857313574040865,0.861163811971364,0.84888956353521,0.652010618619297,0.780024569677629,0.767104308165888,0.628754147898163,"Good regression"
664,1.939,239.05933,0.194568923123001,0.138363842758882,0.168731978607084,0.153078772186459,0.144359661592514,0.167976780051703,0.146327754797446,0.181547469243854,0.267397902884852,0.16339981911,0.137448450570541,0.198848381603493,0.162598850945202,0.143764656670092,"Good regression"
665,10.348,239.07747,0.806488085613506,0.749938616505872,0.502933527536104,0.582982086021813,0.827705632006986,0.678154730784753,0.574703413618294,0.699739176405299,0.624461015712832,0.687251995712138,0.682868315936353,0.521544496505256,0.563023426196274,0.817116632421089,"Good regression"
666,2.259,239.08469,0.286966811073265,0.907344934395788,0.679774663582455,0.638352971062679,1.65396940184994,0.806518390243382,0.849843961277159,0.550299235660224,0.0873210165473847,0.518031096599697,0.765608677209028,0.515843426154915,0.311605009935032,0.945661152813114,"Good regression"
667,3.182,239.09245,1.89740216989688,0.577758837628742,0.762374325187489,1.02404756306473,0.921271035571529,0.760966137188202,0.892749319807867,0.361489732868621,0.538798969648458,0.524227285134093,0.682770481340902,0.83078835107991,0.275284137086159,0.690638540861913,"Good regression"
668,1.895,239.12976,0.434525295761251,0.23815468759289,0.169431026609385,0.377409190892337,0.70759467332501,0.218572023066405,0.187022174662624,0.544405802270971,0.634159681350693,0.664621603947447,0.331172344093692,0.474778550621247,0.43289340705071,0.158826811489425,"Good regression"
673,2.056,241.03897,0.247050244293736,0.143107513551618,0.157193903595129,0.123683123070566,0.129169401298038,0.129910790247697,0.165645737621235,0.213836019349036,0.286343858625635,0.21680157514767,0.155859403485743,0.219470575366441,0.17128029363864,0.130059068037629,"Good regression"
674,7.797,241.07126,0.394492819464425,1.01248327906918,1.36628050781151,0.392645314353499,0.0880957686232184,1.30993160192827,0.716882461321017,0.253158678478585,0.143757801867561,0.446230626311356,0.558979592343878,0.385232799030518,0.329830140582015,1.0069407637364,"Good regression"
676,3.169,241.10707,0.564524561687344,0.668616047479968,0.886460204872317,0.902354413780771,0,0.739360859680345,0.985876923338925,0.626854792700892,0.392181472934885,0.692613186420184,0.92323504117031,0.71941518575601,0.484430214834936,1.09121501375182,"Good regression"
677,9.665,241.10756,0.218825958949028,0.989465165278301,1.08802935800299,0.778393456869053,0,1.11662829475212,1.07424058492751,0.471620131999386,0.27244896535365,0.56005603485152,0.624318026427784,0.40727252431384,0.427700336277506,1.55531555667183,"Good regression"
678,8.682,241.10759,0.283101709312644,0.820295127211639,0.931709596844735,0.655022625577481,0,0.8168278719326,0.747713916703771,0.453622956640755,0.362386280026652,0.622661576306457,0.643465107980687,0.610186743916141,0.765670823003741,1.42822055280301,"Good regression"
679,1.906,241.21838,1.03514843627351,0.110566457768886,0.18575677426513,0.23474837421216,0.228460682240348,0.067338575462683,0.188114658754559,0.610694848879683,0.571040345293845,0.440690992828323,0.218767157117139,0.533313491187874,3.87859029128742,0.135979212821623,"Good regression"
680,10.494,242.07925,0.114296101224519,0.0591262557745679,0.0591262557745679,0.207111252981495,0.00720169535108484,0.098394204594827,1.04481031272804,1.74265048875028,1.94126450782306,0.197375397902092,0.608403785699025,1.56822598769731,1.63411246666981,0.190235770843863,"Good regression"
683,8.976,243.06091,0.690446079910443,0.545909148551913,0.410988451161225,0.688685548865013,0.884811374797207,0.548029788220272,1.35505988691671,0.572410475728198,0.722042277233351,0.456095390522168,0.372003358390072,0.447332747364232,0.575478067701296,0.332604807570371,"Good regression"
684,7.44,243.06134,0.74265800523944,0.259126517510473,0.721737454062956,0.178413844685735,0.704262495435609,0.078354525056096,0.973080463238752,0.93507191364952,1.05428859253007,0.415429628022065,0.813043598316087,0.915443974253716,0.680645572551019,0.0761834266113019,"Good regression"
685,6.435,243.06378,1.04843052261389,0,0,0.00673591232518213,5.00208064120389,1.86741800932363,0.0989318720863664,0,0,0,0,0.398269403778523,0,0,"Good regression"
686,4.049,243.08649,0.233583245863948,0.592137751786875,1.12814015094717,0.359809066826611,0,1.84159044334483,1.72817014045084,0.394566901584446,0.0936372269705605,0.320477832758535,0.773244364472435,0.448533013445294,0.361638426550707,0.979047333433298,"Good regression"
687,8.607,243.12318,0.409494228679484,0.627457624218155,0.641550085136604,0.667229680587999,0,0.744268466942184,1.11286461140916,0.587998733646499,0.380996141044399,0.717336208298038,0.78372735751384,0.660026867229681,0.513152107879628,1.13948370425512,"Good regression"
689,7.487,244.06595,0.786924576690699,0.0360234659901697,0.863804968259331,0.238163944823212,0.744726437135005,0.000237830981449285,1.08512476288427,1.07475367783924,1.07576139460475,0.223656254954812,0.855575281341007,0.766266382997762,0.70454373111033,0.103726018709371,"Good regression"
690,2.137,245.04893,3.24984686569142,0.167406845027395,0,0.182195264926306,0.33782861980436,0,0.495418651458066,0,1.0897950149304,0,0,0.523951532610342,0,0.363223659542023,"Good regression"
691,6.484,245.06108,455,0,79,90,1797,787,80,0,0,0,0,208,84,0,"Poor regression"
692,7.59,245.07686,0.558362445037678,0.484322517755187,0.384425567469712,0.846664389996293,0.867820150127365,0.522130166192508,1.68204942855131,0.463935385043866,0.714088293174906,0.20807686951678,0.302877036624426,0.371173931207353,0.38748363737641,0.34059323214037,"Good regression"
694,21.389,246.07468,0.79778411884745,0.576814960792189,0.503135187153679,0.598267255319006,0.933812364191253,0.599933623250362,0.650678911938901,0.768789316841866,0.804686390226275,0.690724364436632,0.623859158601612,0.717956324577993,0.729419181874211,0.57135102804885,"Good regression"
695,3.213,246.07571,1.18125879295133,1.55719054772635,0.70321672985669,0.244374895676849,2.79211436201922,0.455577413739657,1.54497222023511,0.0923608530876125,0.118264301213725,0.0923608530876125,0.0923608530876125,0.0923608530876125,0.0923608530876125,0.0923608530876125,"Good regression"
696,21.693,246.89778,2522,2561,2850,2678,1999,2668,2582,2183,2048,2161,2261,2515,2407,2531,"Poor regression"
697,21.297,246.89804,2826,2602,2687,2595,1095,2954,2560,2720,2751,2808,2740,2571,2766,2692,"Poor regression"
698,21.037,246.89821,2826,2602,2687,2595,2742,2954,2560,2720,2751,2808,2740,2571,2766,2692,"Poor regression"
699,21.396,246.98131,0.75752172047915,0.582833779288039,0.482480193596453,0.584270679080653,0.859719327571259,0.605483857597941,0.657429045539382,0.707986490786376,0.799634228348496,0.71348200227392,0.602959199453548,0.698553369691701,0.706058020012077,0.608114392569158,"Good regression"
718,10.507,250.0934,3622,0,0,435,5657,0,0,1706,3611,5906,1478,6508,4564,0,"Poor regression"
719,21.236,252.08174,1076,928,1025,945,1022,942,865,990,1064,857,978,1003,838,1027,"Poor regression"
720,21.495,252.08231,805,928,993,945,854,962,882,966,882,814,925,804,769,1027,"Poor regression"
722,1.898,253.2162,1.08127026129837,0.00400958023253799,0,0.020146636890532,0.0777654962974475,0,0.00063112793863239,0.970553292670688,0.958512224625981,0.129469794944801,0.066038036964492,1.45936849181412,1.74957127255948,0,"Good regression"
723,7.719,254.07954,335,87,290,579,274,412,286,592,576,388,578,1375,519,0,"Poor regression"
724,2.695,254.62279,0.477483126332539,0.387717860405464,0.147463766306526,0.290885102952908,0.651611495124111,1.40348698723999,0.293809582204831,0.610668785597191,0.723459385640998,0.135278436090181,0.405928159451002,0.838550623073951,1.21192005698325,0.722144057213193,"Good regression"
727,21.343,255.1075,0.923639371381307,0.929693961952027,0.447344913151365,0.748056244830439,0.949875930521092,0.647146401985112,0.820711331679074,0.861075268817204,0.966021505376344,0.705674110835401,0.715765095119934,0.683473945409429,0.735947063688999,0.649164598842018,"Good regression"
728,2.657,255.12411,0.337525429822186,0.506223875352872,0.312502790611855,0.34356966573482,0.648123871718139,0.981995193181699,0.455475087014421,0.550567624217018,0.626703564473583,0.0663338866205458,0.288897935134118,0.552058494622487,1.03644306319304,0.563870748876262,"Good regression"
729,3.247,255.13387,1122,258,1150,110,292,427,253,176,174,114,236,107,0,226,"Poor regression"
730,3.127,255.16109,3.09068272365085,0,0,1.68553965954364,1.60766026801883,0,0.127951829047447,0.528947844983702,1.09558289740579,0.920534322621971,0.641624411445129,0.852064469395147,0.179319087287215,0,"Good regression"
731,1.885,255.2326,1.1187230727188,0.0410808878897889,0.105648690574691,0.200490412426999,0.103063770706554,0,0.0133734905843428,0.782228059820962,1.00529551617936,0.344914760931482,0.190334713016238,0.874496666572864,1.19812507221227,0,"Good regression"
733,3.083,255.63013,0.390617984692694,1.22690955637021,0.261344866045168,0.334029186294395,1.1810943213316,1.31543974738467,0.291658705769964,0.0315797399492699,1.73604427356622,0.0515593161315219,0.628211221805484,0.131133145409112,0,0.604648135318559,"Good regression"
734,8.93,256.05899,0.441471728839758,0.0808208780137733,0.273774134338039,0.440461502366856,0.323275231510233,0.346510440386977,0.579487044031802,1.04259371762475,0.755652161912254,0.468382976600309,0.756662388385156,0.818286203232173,1.00449680246294,0.606842347775811,"Good regression"
735,9.746,256.0603,0.590401321598451,0.444696052754085,0.472602466604005,0.367999417081928,0.422867390186736,0.546617676379276,0.913419664579226,1.37522922038756,1.09244432930013,0.569551966732177,0.912333170062299,0.828327389458089,1.08385114539353,0.535319572688669,"Good regression"
738,10.24,257.06604,0.297459430453528,1.07492922302611,1.31263993486668,0.481668301167589,0.042140517735877,0.952349055381826,0.799970393945562,0.434938844993801,0.264951982680458,0.521625372388654,0.52636604185556,0.38414595784838,0.284591899043354,1.15890679643987,"Good regression"
739,8.997,257.06647,0.0508772015861916,1.04481726394832,1.49420081516684,0.352791354496102,0.0508772015861916,1.06586277461144,1.00148827140659,0.27232322549003,0.195569010130393,0.39116846217592,0.401072231899745,0.0508772015861916,0.36640903786636,1.68361041113498,"Good regression"
740,3.164,257.10162,0.481143009900612,0.739024832682522,1.18561045156565,0.722950897929178,0,1.24266476621619,1.47437581249536,0.64397895761927,0.295347638356725,0.507001078851644,0.848397475678101,0.640484623977239,0.448995140393924,1.1629715781446,"Good regression"
741,2.908,257.17581,1.80212554944719,0,0,0.139759444880832,5.47229806668054,0,0,0,0.882565841832674,0.072041273809555,0.347500397928324,1.71249984695064,0.275799835931091,0,"Good regression"
742,9.459,258.07553,1250,0,0,1048,643,0,0,361,975,882,1085,865,699,0,"Poor regression"
744,10.223,258.98218,0.58430572597137,0.594410020449898,0.543327198364008,0.517879345603272,0.408867501062523,0.629306078616254,0.480081799591002,0.646302142821557,0.511143149284254,0.795214678871997,0.660221656773362,0.49149591002045,0.661482291999186,0.533222903885481,"Good regression"
745,6.41,259.0108,1.92283174992338,0.125360098069261,0,0,0,0.150597609561753,0,3.55766166104812,0.122555930125651,0.184247624885075,2.05743181121667,0,0,0.136576769843702,"Good regression"
746,12.758,259.08209,0.165070285080308,1.37716423151297,2.53272315739671,0.135505546479482,0.135505546479482,1.30964802234088,0.414290233193729,0.249480630595729,0.191376868814921,0.227819934355532,0.187515351936446,0.160967423396928,0.199099902571872,1.24086475294304,"Good regression"
747,10.15,259.0835,0.191867026473908,1.17227064597221,1.58042005833015,0.387945137773384,0.158877061549572,1.30568395699306,0.925488131717526,0.25046336340047,0.192576300506611,0.364428518472754,0.491960953910787,0.234182626961572,0.201703173802782,1.33296152020406,"Good regression"
751,10.221,260.98071,0.552191541480567,0.542630723220971,0.49060862386729,0.4800118036291,0.315851393842193,0.601616235873631,0.506592654394168,0.540780719687768,0.566036967923062,0.777699572163937,0.637003103456747,0.537665313737853,0.70904224103969,0.651455331058132,"Good regression"
752,10.099,260.99695,0.234630180355823,0.519630791435572,1.78402812130806,0.149413797658004,1.26727813440263,0.418240439511835,0.476603793350288,0.030389360902285,0.030389360902285,0.315572057942,0.392679846589884,0.0547320178787611,0.0937775252499596,0.244428407642571,"Good regression"
755,21.366,262.92908,1554,1758,1746,1619,1316,1633,1516,1349,1440,1331,1554,1382,1516,1661,"Poor regression"
756,21.402,263.01273,0.776172674751125,0.46852614739355,0.433247681175037,0.560923551304261,0.88725495884552,0.535716121117678,0.597243934583855,0.720001160448596,0.791545303084307,0.662223253732086,0.5823388012566,0.678389131570004,0.671903881700555,0.527127143721559,"Good regression"
757,10.436,263.0213,0.853187352554664,0.674067037160183,0.461724186335653,0.596328472585063,1.03320587723048,0.643267151158188,0.61113443848066,0.704519229246822,0.705185642584588,0.622028847828496,0.600645672034073,0.353833196302164,0.589925109643915,0.890100856568343,"Good regression"
758,5.275,263.04257,1280,1066,861,584,440,228,566,525,879,2326,1663,751,775,1588,"Poor regression"
759,6.559,263.10297,15412,25017,10875,11176,20256,13753,16830,19112,44542,25203,28572,19942,45060,18663,"Poor regression"
761,6.825,263.62781,871,867,0,94,1107,596,727,925,2702,1128,895,209,636,1644,"Poor regression"
762,3.156,263.62827,0,102,0,0,134,95,0,236,1080,339,415,0,0,558,"Insufficient QC data points"
763,6.553,264.10611,2498,3864,1811,1831,3141,2201,2460,2862,6431,3595,4052,3197,7172,2597,"Poor regression"
765,10.95,266.0885,3.04742578849722,0.0511827458256029,0.0511827458256029,0.564703153988868,3.64582560296846,0.0511827458256029,0.0511827458256029,0.897854823747681,1.54930426716141,2.07980055658627,0.836317254174397,2.3577806122449,1.35408163265306,0.0511827458256029,"Good regression"
766,8.366,267.07346,0.0323435561157043,0.190832633945078,0.409504246215967,0.491989412337796,0,1.72588988581042,0.762412181520574,0.66264785718853,0.231610855037555,0.00407026581917362,2.57591804290199,1.15788185965986,0.217898079078803,0.423681384143157,"Good regression"
768,2.385,267.12326,1.75028832813042,0,0,1.21868062781825,1.44520898369754,0,0.151894727714187,0.102304457162678,0.983027662157475,0.578853096505112,1.78718348942074,0.751971003915546,0.620493819974434,0,"Good regression"
769,1.875,267.23288,1.25463386600842,0.0662308731331296,0.0233028872151192,0.135624492344728,0.208396703040615,0.0611629859066978,0.126913026066613,0.68679863252659,0.862584760047332,0.314093618985346,0.112106845738411,1.04042454121539,1.40123823766977,0.0865355454847811,"Good regression"
770,9.439,269.05933,124,1128,0,78,534,94,619,0,0,86,0,0,0,0,"Insufficient QC data points"
771,1.994,269.10242,0.251091540560655,1.34972711485984,1.56877325725626,1.21807243860084,0,1.63687050359712,1.87975068221285,0.363451997023071,0.106952369139171,0.580228231208137,0.850347308360208,0.471272637062764,0.288545026048127,1.87748077400149,"Good regression"
772,9.175,269.10266,0.232322610435586,0.972962419902303,1.21015691452735,0.442239738178755,0,1.22557455667798,0.723315214309438,0.513991072802832,0.201487326134329,0.376418265920303,0.520513921405021,0.468924118824073,0.380569169576242,1.55408893173367,"Good regression"
773,7.865,269.13901,0.417818499763197,0.970505300739553,0.724252508818448,1.31251776020984,0,0.496488032350905,0.930503843491566,0.635826441764727,0.603825275966338,0.898502677693176,0.858530946546636,0.804512824595902,0.559823672993552,1.02450726802434,"Good regression"
774,3.182,269.15024,1392,653,510,980,530,799,970,274,449,551,454,386,275,493,"Poor regression"
775,1.939,269.21112,0.48998407123803,0.0594123630222429,0.117009231005431,0.237822173604314,0.450649624810486,0,0.157748479091101,0.541259331759648,0.794529848803825,0.398671963459804,0.362147120348514,0.72541189110331,1.04175612565636,0,"Good regression"
776,1.869,269.24768,1.13480510520869,0.174473956536737,0.398413245946878,0.282097274922387,0.176129699896516,0.10327699206623,0.200965850293205,0.578175266392431,0.763504656778199,0.360745084511901,0.261400482925147,0.569744658619235,1.73915143152811,0.171990341497068,"Good regression"
777,5.112,269.96075,1.3130204492122,0.467650016761649,0.385444183707677,0.245571572242709,0.497096882333222,0.527770700636943,0.946404132553566,0.254160241367751,0.88113308749581,0.0848407643312102,0.283607106939323,0.508139456922561,0.652656347111121,0,"Good regression"
778,10.803,270.065,82,0,0,0,0,0,0,252,708,349,753,1420,1054,0,"Insufficient QC data points"
779,21.135,270.94171,3142,3644,3372,3601,3276,3486,3598,3398,3057,3240,3434,3314,3488,3362,"Poor regression"
780,21.377,270.94208,2984,3644,3402,3601,2498,3097,3598,3398,3269,3356,3434,3314,3488,3464,"Poor regression"
781,8.077,270.97485,783,910,404,904,1325,843,1051,1975,1983,1768,1130,1550,1808,2235,"Poor regression"
782,5.135,271.11859,0.197774575191876,1.39203583872573,1.89303135888502,0.670399867263979,0.0902704695512284,0.979094076655052,0.734162933466069,0.42850506056081,0.211770620370681,0.470001659200266,0.533764725402356,0.147059020679023,0.172637999798907,1.35155135224822,"Good regression"
783,1.962,271.22641,0.844667591554114,0,0.0401555701028148,0.28115830413185,0.484107974893142,0,0.189549077746544,0.775079596648555,1.00275713350533,0.489745465747622,0.472128306827371,0.963294697523971,1.26349108552505,0,"Good regression"
785,10.558,272.8924,1869,2313,2740,2148,1749,1822,1972,1702,1815,2018,2140,3200,2076,2086,"Poor regression"
786,1.771,273.07932,0.562515335540504,0.107794228064428,0.487942728352654,0.660210382282557,0,1.15805513533825,1.10375575714342,0.405918339697099,0.0925040169541699,0.421424620251222,0.731769401376849,0.763658642657766,0.299018151141997,1.07679784183378,"Good regression"
787,10.504,274.88843,1550,2024,2805,2075,1762,1603,1692,1665,1620,2006,2149,2546,1676,2228,"Poor regression"
789,10.456,276.88544,446,808,855,780,706,609,556,794,733,566,707,1035,654,769,"Poor regression"
790,22.492,276.9725,0.561637248577963,0.246138509353193,0.334134756347857,0.521931624934029,1.21946285111124,0.459690377059755,0.359889755468246,0.523004749897379,0.623878496452237,0.370621005101742,0.348085380871401,0.456471002169706,0.571295373248109,0.365255380284994,"Good regression"
791,1.887,277.21628,1.30723527080247,0,0,0.0449116997291362,0,0,0,0.70023046552047,0.826968276611643,0.547767679350279,0.289696981746667,1.08727112259564,1.36219158502725,0.0268707109363284,"Good regression"
792,9.834,278.12433,1.27251019761962,0.0822552105645477,0.0822552105645477,0.777593175510812,1.5424649369517,0.0822552105645477,0.0822552105645477,0.281312745627596,0.646706029167986,1.25614930432677,0.94256551621375,1.23160796438749,0.875758535267932,0.0822552105645477,"Good regression"
793,9.328,278.12451,2467,0,0,190,2096,0,0,1136,1573,2130,975,2442,1511,0,"Poor regression"
794,7.453,279.03854,22798,15742,26747,13301,26200,13589,25932,30832,31276,19189,31448,36309,25803,13497,"Poor regression"
796,1.88,279.2327,1.42573911669799,0,0,0.0753392888158621,0.0190698178118922,0,0,0.82680805426271,0.877203029890321,0.465668077168389,0.289238260487892,1.02465075012423,1.04166369846924,0.0214217296751369,"Good regression"
797,2.288,279.61377,0.702176595115067,0.898682934601989,0.264917475116543,0.417090840367897,1.01079753055311,1.50074965352148,1.45117802696233,0.210734534458864,0.082887255013544,0.082887255013544,0.082887255013544,0.140206232500967,0.505858636764521,0.122599531082834,"Good regression"
798,7.454,280.04248,2536,1771,2945,1402,2807,1419,3230,3150,3469,1986,3448,3489,2222,1730,"Poor regression"
799,10.506,280.10342,1.90062777587974,0,0,0.309459344038265,1.50674325247694,0,0,0.809630167406901,1.89359412367612,5.1064101469081,0.747890331397335,3.20966860266484,2.94707892039631,0,"Good regression"
800,2.534,280.61996,0.727724373084809,2.12717548837494,0.26986874604503,0.298258792790218,1.78798914041928,1.27099144705954,1.0095041744065,0.0696442058421278,0.272857172018208,0.0696442058421278,0.0696442058421278,0.0696442058421278,0.0696442058421278,0.0696442058421278,"Good regression"
801,21.416,280.97836,0.722058006476277,0.4915170201193,0.423910794735814,0.590073846916348,0.951130034929519,0.51331225599331,0.620529102060046,0.703901003549888,0.842051370124329,0.668936389259844,0.5685348246302,0.68502660257749,0.689604285347266,0.5685348246302,"Good regression"
802,7.638,281.05344,759,1536,607,4233,1452,2400,1833,1895,2780,2332,1117,2090,1740,1684,"Poor regression"
803,2.32,281.138,0.447215079894733,0.511564094769202,0.590910762179382,0.919094688254944,0,0.714855365619812,1.09031020706254,0.6513358960568,0.312618061264321,0.804038070294414,0.96240222046737,0.640841489497571,0.65943383838293,0.78040261261083,"Good regression"
804,1.861,281.24814,1.99407487072313,0.0393045021068467,0.0642786593408946,0.0756190771703946,0.0574889048550605,0.00811000993220173,0,0.528818633174397,0.745198060364453,0.205648533268317,0.136602241836572,1.1712719709992,0.972343271374071,0.0113554927614646,"Good regression"
806,1.905,283.10986,0.583918501000546,0.0335091868291796,0.377515008186283,0.488484627978898,0.23769328724759,0.204402401309805,0.211060578497362,1.41619064944515,1.5160633072585,1.95106421684555,1.2697107513189,2.63907585955976,1.30078224486083,0.0335091868291796,"Good regression"
807,5.626,283.15359,0.489648546820046,0.35328103723382,0.334324118860847,1.07211515166704,0,0.417489954303568,1.31610903653208,0.787149862576544,0.39455819820723,1.02655739622232,1.16078460857288,0.785315322088836,0.631519677869393,0.522364518850822,"Good regression"
808,2.417,283.15387,0.273801037410531,0.538949259613434,0.861369497812165,1.99302211017416,0,1.03106436002202,2.41407748703237,0.916520328030369,0.117893882755223,1.8328725839636,2.23801906748964,1.29197021066968,1.03530673157727,0.515616216059579,"Good regression"
809,6.834,283.15436,0.497762858038264,0.431769654712907,0.391220050377425,0.952083848802826,0,0.590148716461495,1.72761388664674,0.761170443621496,0.36271664929281,1.04442299189986,1.14537253740787,0.937832148260519,0.602599064056964,0.697334701609076,"Good regression"
810,1.847,283.26468,0.796174033688693,0.285740115251326,0.514777116662732,0.508273897661131,0.271265187907599,0.0882962578274026,0.174473249508134,0.687702048471614,0.864210848006072,0.40902555703143,0.313052402400903,0.479386728089614,0.654102468253799,0.0386428706968011,"Good regression"
813,11.156,286.06006,1.21869216927045,0,0,1.33874159451477,0.887854913560886,0,0.379797233155441,0.924969307451891,1.28760047486999,1.34980174838498,1.27950689288334,1.53734068398019,2.33954041570947,0,"Good regression"
814,21.744,286.88943,1336,1394,1388,1456,1131,1415,1304,1179,1207,1219,1539,1369,1211,1391,"Poor regression"
815,21.399,286.89087,336,1394,1388,1456,110,1415,1304,605,295,689,1539,530,1211,1391,"Poor regression"
816,21.038,286.89249,1596,1636,1634,1412,1531,1584,1617,1502,1658,1465,1324,1593,1551,1527,"Poor regression"
817,21.381,286.97409,5232,4806,4838,5039,5200,5233,5222,5401,4766,5121,5072,5198,5167,5006,"Poor regression"
819,13.534,287.07764,0.140496590312992,1.6001522187266,3.50721868038073,0.256972942659144,0.140496590312992,2.08362909164862,0.511680363699948,0.140496590312992,0.140496590312992,0.140496590312992,0.313925548403398,0.140496590312992,0.140496590312992,1.72319240262161,"Good regression"
821,10.613,288.90698,1111,1132,1522,1314,1583,1030,1340,1132,1296,1292,1216,1990,1218,927,"Poor regression"
822,8.078,288.98517,604,486,356,484,823,533,674,1157,963,1065,717,1102,1038,1418,"Poor regression"
826,1.858,291.12408,0.471496231071976,0,0,0.328670535654726,0.000293509438996592,0,0,1.81308118204256,1.89975318524448,3.80531652324728,2.10849843239277,3.95302514842239,1.65194450003335,0,"Good regression"
828,10.494,292.07208,0.0212930674897807,0,0.0316743138399934,0.156859931592559,0,0.134876115792108,0.98154311028076,1.63361928307258,1.81567274388877,0.176095770417953,0.588902978226412,1.45932410636052,1.63346715985485,0.179454408943022,"Good regression"
829,8.473,292.14014,3922,0,0,179,3082,0,0,1656,2683,2793,1577,4303,2399,0,"Poor regression"
832,5.891,293.05438,1.22227401119527,0.293730502312066,0.70767257723221,1.43443540595753,1.27086059014846,0.383885598814098,1.07921352872198,0.506431747951591,0.672705818146955,0.538282949709793,0.504812195319817,0.319103493543177,0.324502002315754,0.137713598784598,"Good regression"
833,1.936,293.17545,0.538298250167334,2.30262952996298,0,1.24423074296174,0.957258185692625,0.0623437649405111,0.622790170338902,0.423309246383543,0.49380250522491,0.671785484994604,0.272323684893521,0.525299493217862,0.481803652656167,0,"Good regression"
836,21.171,294.90353,1667,1986,2042,1979,1846,1972,1856,1748,1899,1699,2016,1655,1949,1798,"Poor regression"
837,21.472,294.90369,1595,2156,2127,1807,1405,2014,1943,1700,1549,1926,1933,1731,1620,1902,"Poor regression"
