"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","New_IntensityTable$Notation"
684,7.44,243.06134,"PA","PA","PA","PH","PA","PH","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
685,6.435,243.06378,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
686,4.049,243.08649,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
687,8.607,243.12318,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
689,7.487,244.06595,"PA","PH","PA","PH","PA","PH","PA","PA","PA","PH","PA","PA","PA","PH","Good regression"
690,2.137,245.04893,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
691,6.484,245.06108,"PA","PH","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
692,7.59,245.07686,"PA","PH","PH","PA","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","Good regression"
694,21.389,246.07468,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
695,3.213,246.07571,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","Good regression"
696,21.693,246.89778,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PA","PH","PA","PH","Poor regression"
697,21.297,246.89804,"PA","PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","PH","PA","PH","Poor regression"
698,21.037,246.89821,"PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
699,21.396,246.98131,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
718,10.507,250.0934,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
719,21.236,252.08174,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
720,21.495,252.08231,"PH","PA","PH","PA","PH","PA","PH","PA","PH","PH","PA","PH","PH","PH","Poor regression"
722,1.898,253.2162,"PH","PA","PA","PA","PA","PA","PA","PH","PH","PA","PA","PH","PH","PA","Good regression"
723,7.719,254.07954,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","Poor regression"
724,2.695,254.62279,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PH","Good regression"
727,21.343,255.1075,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
728,2.657,255.12411,"PA","PH","PA","PA","PH","PA","PA","PH","PA","PH","PA","PA","PA","PH","Good regression"
729,3.247,255.13387,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
730,3.127,255.16109,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PH","PH","Good regression"
731,1.885,255.2326,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PA","PH","Good regression"
733,3.083,255.63013,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
734,8.93,256.05899,"PH","PH","PH","PH","PH","PH","PA","PA","PH","PA","PH","PH","PA","PA","Good regression"
735,9.746,256.0603,"PH","PA","PH","PA","PA","PH","PA","PA","PA","PH","PA","PA","PA","PA","Good regression"
738,10.24,257.06604,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
739,8.997,257.06647,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","Good regression"
740,3.164,257.10162,"PH","PH","PA","PH","PH","PA","PA","PH","PA","PH","PH","PH","PH","PA","Good regression"
741,2.908,257.17581,"PH","PA","PA","PA","PH","PA","PA","PA","PH","PA","PH","PH","PH","PA","Good regression"
742,9.459,258.07553,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
744,10.223,258.98218,"PH","PH","PH","PH","PA","PA","PH","PA","PH","PA","PA","PH","PA","PH","Good regression"
745,6.41,259.0108,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
746,12.758,259.08209,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
747,10.15,259.0835,"PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","PA","Good regression"
751,10.221,260.98071,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
752,10.099,260.99695,"PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PH","PA","PA","PH","Good regression"
755,21.366,262.92908,"PA","PA","PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PA","Poor regression"
756,21.402,263.01273,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
757,10.436,263.0213,"PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","Good regression"
758,5.275,263.04257,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","Poor regression"
759,6.559,263.10297,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
761,6.825,263.62781,"PA","PA","PA","PA","PH","PH","PA","PA","PH","PH","PA","PA","PH","PH","Poor regression"
762,3.156,263.62827,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","Insufficient QC data points"
763,6.553,264.10611,"PH","PH","PA","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
765,10.95,266.0885,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
766,8.366,267.07346,"PA","PH","PH","PH","PA","PA","PA","PA","PA","PA","PA","PA","PH","PH","Good regression"
768,2.385,267.12326,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PA","PH","Good regression"
769,1.875,267.23288,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
770,9.439,269.05933,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
771,1.994,269.10242,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
772,9.175,269.10266,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
773,7.865,269.13901,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","Good regression"
774,3.182,269.15024,"PH","PA","PA","PH","PA","PH","PH","PH","PA","PA","PA","PA","PH","PA","Poor regression"
775,1.939,269.21112,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","Good regression"
776,1.869,269.24768,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","Good regression"
777,5.112,269.96075,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","Good regression"
778,10.803,270.065,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
779,21.135,270.94171,"PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
780,21.377,270.94208,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
781,8.077,270.97485,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PH","PA","PA","PA","Poor regression"
782,5.135,271.11859,"PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PA","PA","PH","Good regression"
783,1.962,271.22641,"PA","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","Good regression"
785,10.558,272.8924,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Poor regression"
786,1.771,273.07932,"PH","PA","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","Good regression"
787,10.504,274.88843,"PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","Poor regression"
789,10.456,276.88544,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
790,22.492,276.9725,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
791,1.887,277.21628,"PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","PH","PA","PA","PA","Good regression"
792,9.834,278.12433,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
793,9.328,278.12451,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PA","PA","PA","PH","Poor regression"
794,7.453,279.03854,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
796,1.88,279.2327,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","PA","PA","Good regression"
797,2.288,279.61377,"PA","PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PA","PH","PA","Good regression"
798,7.454,280.04248,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","Poor regression"
799,10.506,280.10342,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
800,2.534,280.61996,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
801,21.416,280.97836,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
802,7.638,281.05344,"PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
803,2.32,281.138,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
804,1.861,281.24814,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
806,1.905,283.10986,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
807,5.626,283.15359,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
808,2.417,283.15387,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
809,6.834,283.15436,"PA","PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PA","PH","Good regression"
810,1.847,283.26468,"PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","Good regression"
813,11.156,286.06006,"PA","PH","PH","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
814,21.744,286.88943,"PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","PH","PH","PA","PH","Poor regression"
815,21.399,286.89087,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PH","PH","Poor regression"
816,21.038,286.89249,"PA","PH","PH","PA","PA","PA","PH","PA","PH","PA","PA","PA","PA","PA","Poor regression"
817,21.381,286.97409,"PH","PA","PA","PA","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","Poor regression"
819,13.534,287.07764,"PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
821,10.613,288.90698,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","Poor regression"
822,8.078,288.98517,"PH","PH","PH","PH","PA","PH","PA","PH","PH","PH","PA","PH","PH","PH","Poor regression"
826,1.858,291.12408,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
828,10.494,292.07208,"PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PH","PA","PA","PH","Good regression"
829,8.473,292.14014,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
832,5.891,293.05438,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
833,1.936,293.17545,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
836,21.171,294.90353,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
837,21.472,294.90369,"PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","PA","Poor regression"
838,9.177,294.99258,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","Good regression"
839,5.979,295.05154,"PH","PH","PH","PH","PH","PA","PH","PA","PH","PA","PH","PH","PH","PH","Poor regression"
840,1.933,295.22769,"PH","PH","PH","PA","PH","PH","PH","PH","PA","PA","PA","PA","PH","PH","Good regression"
841,1.932,297.0466,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","Good regression"
842,2.839,297.13379,"PH","PA","PA","PA","PH","PH","PA","PA","PH","PA","PH","PA","PH","PA","Good regression"
844,1.915,297.24203,"PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","PH","PA","PA","PA","Good regression"
847,2.005,299.02682,"PA","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","PA","PH","Good regression"
849,8.55,299.14938,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
851,1.899,301.21503,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
854,8.357,303.05069,"PA","PA","PH","PH","PA","PH","PA","PA","PH","PA","PH","PH","PA","PA","Poor regression"
856,1.875,303.23224,"PA","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
857,21.383,304.93826,"PH","PH","PH","PH","PH","PH","PA","PH","PA","PH","PH","PH","PH","PH","Poor regression"
858,21.404,305.02344,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
859,21.519,305.05917,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PA","PH","PA","PA","PH","Good regression"
860,21.437,306.02707,"PA","PH","PH","PH","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
861,7.358,306.05777,"PA","PH","PA","PH","PA","PA","PH","PA","PA","PA","PA","PH","PH","PH","Good regression"
862,10.742,307.11404,"PA","PH","PH","PH","PA","PH","PH","PH","PA","PA","PA","PA","PA","PH","Good regression"
865,2.262,309.20651,"PA","PA","PA","PH","PA","PA","PA","PH","PA","PA","PH","PA","PA","PA","Good regression"
866,9.127,310.09702,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
868,21.416,310.93552,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
871,2.19,311.22211,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
872,10.62,312.89749,"PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","Poor regression"
873,1.894,313.07816,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
874,2.008,313.11844,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","PA","PH","Good regression"
876,2.092,313.23779,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PA","PA","PA","PA","PH","Good regression"
877,10.618,314.89307,"PH","PH","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
881,10.471,316.11652,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
883,10.709,316.89011,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
886,21.535,320.97308,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PH","PH","PH","PA","PA","Good regression"
891,8.348,326.12396,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
894,1.859,327.23264,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","Good regression"
895,6.896,328.15271,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
896,2.816,328.16354,"PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
897,21.513,328.90024,"PH","PA","PA","PA","PA","PA","PA","PH","PA","PH","PH","PH","PA","PA","Poor regression"
898,21.273,328.90213,"PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
899,21.406,328.98416,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
900,11.197,329.03018,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
901,2.239,329.23276,"PH","PA","PA","PH","PH","PA","PA","PH","PA","PH","PH","PH","PH","PA","Good regression"
904,2.43,330.23544,"PA","PH","PH","PH","PA","PH","PH","PA","PH","PA","PA","PA","PA","PH","Good regression"
905,2.875,333.11118,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
906,10.132,334.85449,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
907,21.201,334.89795,"PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
908,2.867,335.10977,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
909,10.14,336.85068,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
910,2.074,337.23938,"PH","PA","PH","PA","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
912,1.639,339.2005,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
913,2.074,339.2532,"PH","PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Poor regression"
915,1.701,341.19675,"PA","PA","PH","PH","PA","PH","PH","PA","PH","PH","PA","PA","PA","PA","Good regression"
917,11.297,344.00623,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
918,21.329,344.93335,"PA","PA","PA","PH","PH","PA","PH","PA","PH","PA","PA","PA","PH","PH","Poor regression"
919,21.402,345.01572,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
920,21.441,346.02002,"PH","PH","PA","PA","PA","PH","PH","PH","PA","PA","PH","PH","PH","PA","Good regression"
926,1.825,352.08633,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
927,21.034,352.86154,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","Poor regression"
928,21.333,352.86194,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
929,10.734,352.86667,"PH","PH","PH","PH","PH","PH","PA","PH","PA","PA","PH","PH","PA","PH","Poor regression"
930,10.502,352.8667,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
931,21.355,352.9454,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
934,2.646,353.16083,"PH","PA","PA","PH","PA","PH","PA","PH","PA","PH","PH","PH","PA","PH","Good regression"
936,2.845,357.15613,"PH","PH","PH","PA","PA","PA","PH","PH","PH","PA","PA","PH","PH","PH","Good regression"
940,21.448,362.98407,"PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
941,1.976,363.25696,"PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","Good regression"
942,2.264,365.21036,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
943,1.928,365.24677,"PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PH","Good regression"
944,2.074,365.26889,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
945,10.705,367.10577,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PA","Poor regression"
946,10.405,367.10669,"PA","PH","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
947,3.181,367.14005,"PH","PH","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
948,1.74,367.15994,"PH","PA","PH","PH","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","Good regression"
949,1.924,367.2439,"PH","PA","PA","PA","PA","PH","PA","PA","PH","PH","PH","PH","PH","PA","Good regression"
952,21.387,368.97534,"PA","PA","PA","PA","PH","PA","PA","PA","PH","PA","PA","PA","PA","PA","Good regression"
954,5.182,369.15536,"PA","PA","PA","PH","PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","Poor regression"
955,3.487,369.15536,"PH","PA","PA","PH","PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","Poor regression"
956,3.191,369.15613,"PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
957,1.763,369.17337,"PH","PA","PH","PH","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","Good regression"
959,1.906,371.06549,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
962,1.934,373.04523,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","Good regression"
965,1.925,374.2439,"PA","PA","PA","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","Good regression"
966,10.632,374.86111,"PH","PH","PH","PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","Poor regression"
967,10.634,374.97977,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
969,1.958,375.24692,"PA","PH","PH","PH","PH","PA","PA","PH","PH","PA","PA","PH","PA","PA","Good regression"
972,21.469,376.90552,"PA","PH","PA","PA","PH","PA","PA","PH","PA","PH","PA","PA","PA","PH","Poor regression"
973,21.231,376.90857,"PH","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PH","PH","Poor regression"
974,11.39,377.08472,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
975,1.933,377.20111,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Insufficient QC data points"
981,3.124,383.13544,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
983,1.945,383.15289,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
985,6.802,385.15079,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PH","Poor regression"
987,21.4,386.9436,"PA","PA","PA","PA","PH","PA","PA","PA","PA","PH","PA","PA","PA","PA","Good regression"
988,21.4,387.02646,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
991,21.435,388.02686,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
992,2.646,389.13715,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
993,1.926,389.28964,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PH","PA","PH","PA","Good regression"
994,2.641,391.13626,"PA","PH","PH","PA","PH","PA","PA","PA","PH","PA","PA","PA","PA","PA","Poor regression"
995,1.854,391.28659,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
996,2.689,391.28674,"PA","PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PA","PH","Good regression"
998,21.261,392.85492,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
999,21.384,392.93674,"PA","PH","PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","PA","PA","Poor regression"
1000,1.893,393.27768,"PH","PA","PA","PA","PA","PA","PA","PH","PH","PH","PH","PH","PH","PA","Poor regression"
1001,1.91,394.27994,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Poor regression"
1002,1.775,397.20477,"PA","PA","PA","PH","PA","PA","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
1003,2.277,397.2229,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PH","PH","PH","Good regression"
1005,21.547,400.86749,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1006,21.242,400.86844,"PA","PH","PH","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
1007,21.436,402.97522,"PA","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PA","Good regression"
1008,1.921,403.30576,"PA","PA","PA","PA","PA","PA","PA","PH","PA","PH","PA","PA","PA","PA","Poor regression"
1009,3.258,405.13321,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
1010,3.201,407.27982,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","Good regression"
1011,1.925,409.29483,"PH","PA","PA","PH","PH","PA","PA","PA","PH","PH","PH","PH","PH","PA","Good regression"
1013,21.542,410.90347,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PH","PH","PH","PH","PH","Poor regression"
1014,21.325,410.90536,"PA","PA","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1015,21.398,410.98792,"PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
1016,2.624,411.12015,"PA","PH","PH","PH","PH","PA","PA","PA","PH","PA","PA","PA","PA","PA","Poor regression"
1017,1.988,413.20261,"PA","PA","PA","PH","PA","PH","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
1018,21.394,416.89816,"PA","PH","PA","PH","PA","PH","PH","PA","PA","PA","PH","PH","PA","PH","Poor regression"
1019,1.898,417.32239,"PH","PA","PA","PA","PA","PA","PH","PH","PH","PA","PA","PH","PA","PH","Good regression"
1020,1.852,419.3158,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1021,1.924,420.25006,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1023,1.957,421.15335,"PA","PH","PH","PA","PH","PH","PA","PA","PA","PA","PH","PA","PA","PA","Poor regression"
1025,1.815,421.33249,"PH","PA","PA","PA","PH","PA","PA","PH","PH","PH","PA","PH","PH","PA","Poor regression"
1026,1.818,425.36334,"PH","PH","PH","PH","PA","PH","PH","PH","PA","PA","PH","PA","PA","PH","Good regression"
1027,21.341,426.93317,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1028,21.408,427.01913,"PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PA","PH","PH","PA","Good regression"
1029,2.656,427.26089,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
1031,1.917,434.26514,"PA","PH","PH","PH","PH","PA","PA","PH","PH","PA","PA","PA","PA","PH","Good regression"
